test_id,PM2.5,PM10,O3
huairou_aq#4,57.89596176,131.848465,140.0571899
huairou_aq#5,60.25949097,128.214386,154.6574249
huairou_aq#6,62.67385483,123.1056824,165.5371399
huairou_aq#7,64.77416229,117.658989,171.9237671
huairou_aq#8,66.37715912,112.5652771,173.60495
huairou_aq#9,67.35485077,108.161972,170.9373169
huairou_aq#10,67.57748413,104.5442123,164.6832886
huairou_aq#11,66.93239594,101.6100082,155.8273621
huairou_aq#12,65.38948822,99.07762909,145.4213104
huairou_aq#13,63.06018829,96.52883911,134.459198
huairou_aq#14,60.19430542,93.50392914,123.7863693
huairou_aq#15,57.10073853,89.66526031,114.0554047
huairou_aq#16,54.03984833,84.95644379,105.7403259
huairou_aq#17,51.1583252,79.63435364,99.18712616
huairou_aq#18,48.50486755,74.16991425,94.65392303
huairou_aq#19,46.09038162,69.09275818,92.31980133
huairou_aq#20,43.92275238,64.83588409,92.27643585
huairou_aq#21,42.00079727,61.6424408,94.52640533
huairou_aq#22,40.29650879,59.55895233,99.00314331
huairou_aq#23,38.74925995,58.47993088,105.6020355
huairou_aq#24,37.27931976,58.20417023,114.1935883
huairou_aq#25,35.82042313,58.49373627,124.5915833
huairou_aq#26,34.3645134,59.144207,136.4680176
huairou_aq#27,32.99893188,60.06663132,149.2480164
huairou_aq#28,31.9057579,61.3513031,162.0670776
huairou_aq#29,31.30967712,63.24249268,173.8681335
huairou_aq#30,31.3922348,65.98475647,183.6150208
huairou_aq#31,32.20053864,69.63413239,190.5097961
huairou_aq#32,33.58893585,73.98809814,194.1219482
huairou_aq#33,35.23838806,78.66101074,194.4062042
huairou_aq#34,36.75125885,83.21195984,191.6371155
huairou_aq#35,37.76537323,87.24505615,186.3085175
huairou_aq#36,38.03652191,90.46309662,179.0381622
huairou_aq#37,37.47566605,92.68569946,170.4933472
huairou_aq#38,36.1509285,93.84015656,161.3356934
huairou_aq#39,34.26339722,93.92953491,152.1810913
huairou_aq#40,32.10230255,92.99913025,143.5718689
huairou_aq#41,29.98720932,91.13233185,135.9636688
huairou_aq#42,28.21045113,88.4712677,129.7256012
huairou_aq#43,26.98756027,85.22427368,125.1529083
huairou_aq#44,26.42388344,81.64666748,122.4838104
huairou_aq#45,26.50752258,78.01350403,121.9088287
huairou_aq#46,27.13169098,74.59593201,123.5617828
huairou_aq#47,28.13333511,71.63722992,127.4940567
miyun_aq#0,95.49447632,138.6145477,109.9114685
miyun_aq#1,84.18106842,130.0164795,107.6614609
miyun_aq#2,73.83821106,120.1809082,114.0590057
miyun_aq#3,64.67662811,110.1781006,124.328476
miyun_aq#4,57.12203979,100.4290619,135.6612091
miyun_aq#5,51.47274017,90.92025757,146.1881104
miyun_aq#6,47.8045311,81.68570709,154.5543823
miyun_aq#7,46.08304977,73.02778625,159.8321533
miyun_aq#8,46.22001648,65.43029785,161.5005493
miyun_aq#9,48.04092026,59.37248993,159.4134521
miyun_aq#10,51.24102402,55.20106888,153.7747345
miyun_aq#11,55.38199615,53.06790924,145.1124573
miyun_aq#12,59.92964935,52.92147827,134.215271
miyun_aq#13,64.31802368,54.55660248,122.0278854
miyun_aq#14,68.02331543,57.69485474,109.5385666
miyun_aq#15,70.6313324,62.02011108,97.68818665
miyun_aq#16,71.89209747,67.14774323,87.30039978
miyun_aq#17,71.75271606,72.58083344,79.01288605
miyun_aq#18,70.33731079,77.72814178,73.22599792
miyun_aq#19,67.85809326,82.00460815,70.1124649
miyun_aq#20,64.50202942,84.94549561,69.67847443
miyun_aq#21,60.35730743,86.27776337,71.82430267
miyun_aq#22,55.40664291,85.94405365,76.38277435
miyun_aq#23,49.57769775,84.08893585,83.14227295
miyun_aq#24,42.83151627,81.01383209,91.86036682
miyun_aq#25,35.26987076,77.1044693,102.2622833
miyun_aq#26,27.22611427,72.75036621,114.0124741
miyun_aq#27,19.28491974,68.29924011,126.6568832
miyun_aq#28,12.19829178,64.07017517,139.5652313
miyun_aq#29,6.731193542,60.37639999,151.9251404
miyun_aq#30,3.497673035,57.49625778,162.8155365
miyun_aq#31,2.835193634,55.61629486,171.3387299
miyun_aq#32,4.750919342,54.81682205,176.7716827
miyun_aq#33,8.954154968,55.11549759,178.6989136
miyun_aq#34,14.94820023,56.52067566,177.0846405
miyun_aq#35,22.13595581,59.0490799,172.2580109
miyun_aq#36,29.90735245,62.70304108,164.8237
miyun_aq#37,37.69948578,67.43253326,155.538208
miyun_aq#38,45.03398514,73.11317444,145.1914368
miyun_aq#39,51.53956985,79.55947113,134.5206299
miyun_aq#40,56.96302032,86.56407928,124.1660385
miyun_aq#41,61.16604614,93.9308548,114.6648712
miyun_aq#42,64.11051941,101.4741058,106.4649048
miyun_aq#43,65.84022522,108.9851532,99.93652344
miyun_aq#44,66.46136475,116.1955872,95.3730011
miyun_aq#45,66.11628723,122.7787323,92.98508453
miyun_aq#46,64.94936371,128.4055939,92.90315247
miyun_aq#47,63.07858276,132.8212585,95.18903351
yanqin_aq#0,67.92375183,51.47934341,41.95745087
yanqin_aq#1,63.18513489,72.67852783,63.40611267
yanqin_aq#2,59.30034637,87.41079712,81.02694702
yanqin_aq#3,56.00740433,96.74771118,96.09788513
yanqin_aq#4,53.329319,101.5718079,109.9486847
yanqin_aq#5,51.3228302,102.7895203,122.6178207
yanqin_aq#6,49.92803574,101.6210251,133.0295258
yanqin_aq#7,49.03438187,99.5905838,139.8645935
yanqin_aq#8,48.6014595,98.20719147,142.3106689
yanqin_aq#9,48.67480087,98.59302521,140.3314667
yanqin_aq#10,49.31832886,101.2766876,134.5305481
yanqin_aq#11,50.54544067,106.1970825,125.8577576
yanqin_aq#12,52.28418732,112.8454514,115.3501892
yanqin_aq#13,54.3805275,120.455574,103.9783478
yanqin_aq#14,56.63487244,128.1654053,92.59137726
yanqin_aq#15,58.84919739,135.1027374,81.92414856
yanqin_aq#16,60.85115814,140.4512939,72.61004639
yanqin_aq#17,62.49084473,143.5868683,65.14190674
yanqin_aq#18,63.64222717,144.2229614,59.79216003
yanqin_aq#19,64.2221756,142.4374695,56.59230042
yanqin_aq#20,64.20504761,138.5739441,55.42283249
yanqin_aq#21,63.62355423,133.0969543,56.13336563
yanqin_aq#22,62.56106186,126.4751968,58.61759186
yanqin_aq#23,61.1362648,119.1213379,62.84022522
yanqin_aq#24,59.47786331,111.3812637,68.83223724
yanqin_aq#25,57.69113159,103.5375824,76.65361023
yanqin_aq#26,55.82488251,95.79016113,86.30490112
yanqin_aq#27,53.85560226,88.22115326,97.57662964
yanqin_aq#28,51.71159744,80.82481384,109.8899307
yanqin_aq#29,49.34292603,73.65266418,122.2628326
yanqin_aq#30,46.80038452,66.98048401,133.4872284
yanqin_aq#31,44.26615906,61.34700012,142.4403229
yanqin_aq#32,42.01232529,57.41318512,148.3614044
yanqin_aq#33,40.3184967,55.72816849,150.9708252
yanqin_aq#34,39.39645767,56.54289627,150.4220734
yanqin_aq#35,39.34777069,59.75302887,147.1638031
yanqin_aq#36,40.15547562,64.95480347,141.7960052
yanqin_aq#37,41.70036697,71.55381012,134.9628906
yanqin_aq#38,43.78987885,78.87593079,127.2886353
yanqin_aq#39,46.19338226,86.25576782,119.3458633
yanqin_aq#40,48.68054962,93.08804321,111.6437225
yanqin_aq#41,51.05784988,98.83414459,104.6245575
yanqin_aq#42,53.19367981,103.0072479,98.66313171
yanqin_aq#43,55.02264404,105.187439,94.06692505
yanqin_aq#44,56.52826309,105.0900269,91.08126831
yanqin_aq#45,57.71591949,102.6439362,89.89421082
yanqin_aq#46,58.59248734,98.01921844,90.63275909
yanqin_aq#47,59.15723038,91.58789825,93.35263062
dingling_aq#0,70.12300873,120.4427185,91.81561279
dingling_aq#1,66.53918457,119.3637009,112.2605362
dingling_aq#2,61.91627884,118.7380142,129.58078
dingling_aq#3,56.76272202,116.7309418,144.5844269
dingling_aq#4,51.15188217,113.1130676,157.2352905
dingling_aq#5,45.33280182,108.0968475,166.9139557
dingling_aq#6,39.8008461,101.7762451,172.8595428
dingling_aq#7,35.04680634,94.26029205,174.5985413
dingling_aq#8,31.35548782,85.95862579,172.1703186
dingling_aq#9,28.77602577,77.56546021,166.1077881
dingling_aq#10,27.18676758,69.80498505,157.2641602
dingling_aq#11,26.38062096,63.20101166,146.6062317
dingling_aq#12,26.13784218,58.00713348,135.0612335
dingling_aq#13,26.27155113,54.26750946,123.4521484
dingling_aq#14,26.65613174,51.93063736,112.5000381
dingling_aq#15,27.26256371,50.9632225,102.8310013
dingling_aq#16,28.18855858,51.4319458,94.95231628
dingling_aq#17,29.62084198,53.52311325,89.22337341
dingling_aq#18,31.69776726,57.47625732,85.84567261
dingling_aq#19,34.35729218,63.43618774,84.87355804
dingling_aq#20,37.29416275,71.30276489,86.24588776
dingling_aq#21,40.04344559,80.68795776,89.82461548
dingling_aq#22,42.1162262,90.99737549,95.4223175
dingling_aq#23,43.11119843,101.5655899,102.809166
dingling_aq#24,42.76868439,111.7661667,111.6950226
dingling_aq#25,40.97696304,121.0555801,121.6913452
dingling_aq#26,37.76818085,128.9679108,132.2729492
dingling_aq#27,33.34033585,135.1263428,142.7717743
dingling_aq#28,28.08774757,139.3004761,152.4328918
dingling_aq#29,22.56879616,141.4393311,160.5341187
dingling_aq#30,17.38524246,141.6186523,166.5209961
dingling_aq#31,13.03779984,139.9473877,170.0960693
dingling_aq#32,9.83524704,136.5314026,171.2367249
dingling_aq#33,7.879199982,131.5259552,170.152771
dingling_aq#34,7.100605011,125.2015381,167.2063293
dingling_aq#35,7.318134308,117.9443817,162.8224792
dingling_aq#36,8.297019958,110.196701,157.422699
dingling_aq#37,9.796310425,102.3896255,151.3938293
dingling_aq#38,11.59875488,94.90403748,145.0895386
dingling_aq#39,13.52236557,88.06233215,138.8503571
dingling_aq#40,15.42038345,82.13733673,133.0234833
dingling_aq#41,17.1830864,77.36647034,127.9640274
dingling_aq#42,18.74614906,73.96489716,124.0156403
dingling_aq#43,20.09531593,72.12986755,121.4863739
dingling_aq#44,21.24988365,72.02713013,120.6322784
dingling_aq#45,22.22138405,73.75881958,121.6460419
dingling_aq#46,22.96752548,77.32496643,124.6452942
dingling_aq#47,23.36995316,82.59535217,129.6621552
badaling_aq#0,68.97747803,147.1467133,71.56939697
badaling_aq#1,58.62857437,125.1351929,85.64579773
badaling_aq#2,50.71943283,107.2072754,98.34113312
badaling_aq#3,45.4021225,92.67102814,109.1804962
badaling_aq#4,42.63944626,81.16240692,117.6288071
badaling_aq#5,42.19035721,72.75631714,123.038002
badaling_aq#6,43.57535172,67.46063995,124.8689499
badaling_aq#7,46.1091156,64.91692352,122.942131
badaling_aq#8,49.04338455,64.4400177,117.5469666
badaling_aq#9,51.73952484,65.23030853,109.3714142
badaling_aq#10,53.78101349,66.59288025,99.32919312
badaling_aq#11,54.99642944,68.06526947,88.37652588
badaling_aq#12,55.41543961,69.42663574,77.37599182
badaling_aq#13,55.19945526,70.61834717,67.02646637
badaling_aq#14,54.57076263,71.63626862,57.85637283
badaling_aq#15,53.73805618,72.45013428,50.26332092
badaling_aq#16,52.83066177,72.95977783,44.55415344
badaling_aq#17,51.87197876,72.97979736,40.94084549
badaling_aq#18,50.79870987,72.28819275,39.50672913
badaling_aq#19,49.51556778,70.71974182,40.1914711
badaling_aq#20,47.95847321,68.21655273,42.81352234
badaling_aq#21,46.13072586,64.81869507,47.11794281
badaling_aq#22,44.10284805,60.63978577,52.83260727
badaling_aq#23,41.99455261,55.86148071,59.71305084
badaling_aq#24,39.95905304,50.74973679,67.55243683
badaling_aq#25,38.17921066,45.67416382,76.14042664
badaling_aq#26,36.87168121,41.10680008,85.18162537
badaling_aq#27,36.27721405,37.58691406,94.22493744
badaling_aq#28,36.60456848,35.63913345,102.6713791
badaling_aq#29,37.93281555,35.62696838,109.8763046
badaling_aq#30,40.14151382,37.5975914,115.2859192
badaling_aq#31,42.93286896,41.24448776,118.5379944
badaling_aq#32,45.93115616,46.03083801,119.5071564
badaling_aq#33,48.79176712,51.38218307,118.3030243
badaling_aq#34,51.27032471,56.83886337,115.227951
badaling_aq#35,53.24404907,62.11943436,110.705307
badaling_aq#36,54.69844818,67.10411072,105.2023773
badaling_aq#37,55.69610214,71.77075958,99.17247772
badaling_aq#38,56.34337616,76.11883545,93.02424622
badaling_aq#39,56.76483154,80.1102066,87.11192322
badaling_aq#40,57.08507538,83.64700317,81.7383728
badaling_aq#41,57.40880966,86.59119415,77.16749573
badaling_aq#42,57.79699707,88.80310822,73.63961029
badaling_aq#43,58.24888611,90.16505432,71.37771606
badaling_aq#44,58.70165253,90.58569336,70.57777405
badaling_aq#45,59.05170822,90.01472473,71.39052582
badaling_aq#46,59.19378662,88.47624969,73.90751648
badaling_aq#47,59.06514359,86.09318542,78.15467834
miyunshuiku_aq#0,92.79336548,128.2639923,89.02344513
miyunshuiku_aq#1,80.11369324,124.1174545,94.9493866
miyunshuiku_aq#2,69.93344116,116.8556976,102.4978943
miyunshuiku_aq#3,61.35157776,109.7095337,109.9366913
miyunshuiku_aq#4,54.35447311,103.3465729,116.4340057
miyunshuiku_aq#5,49.28644943,97.37504578,121.5363083
miyunshuiku_aq#6,46.36945343,91.4375,125.0437775
miyunshuiku_aq#7,45.47931671,85.5414505,127.0000839
miyunshuiku_aq#8,46.16654587,79.90075684,127.6115952
miyunshuiku_aq#9,47.79349136,74.72254944,127.1307678
miyunshuiku_aq#10,49.69158936,70.12934875,125.7659302
miyunshuiku_aq#11,51.28544235,66.19035339,123.6496277
miyunshuiku_aq#12,52.15888214,62.9824028,120.8638153
miyunshuiku_aq#13,52.07254791,60.62728119,117.4990234
miyunshuiku_aq#14,50.96442795,59.28115082,113.7166977
miyunshuiku_aq#15,48.95205688,59.06471634,109.778244
miyunshuiku_aq#16,46.30522156,59.94709778,106.0262146
miyunshuiku_aq#17,43.35677338,61.65154266,102.836319
miyunshuiku_aq#18,40.39802933,63.68536758,100.5617981
miyunshuiku_aq#19,37.61822891,65.49826813,99.47390747
miyunshuiku_aq#20,35.08860397,66.6529541,99.71335602
miyunshuiku_aq#21,32.78031921,66.91507721,101.2812958
miyunshuiku_aq#22,30.60636902,66.24427032,104.0695801
miyunshuiku_aq#23,28.46976471,64.72025299,107.9059448
miyunshuiku_aq#24,26.30334282,62.4564743,112.5914307
miyunshuiku_aq#25,24.09617805,59.5438652,117.9212112
miyunshuiku_aq#26,21.90886307,56.04572296,123.6879501
miyunshuiku_aq#27,19.88231087,52.03898621,129.6700134
miyunshuiku_aq#28,18.23233604,47.66825485,135.622345
miyunshuiku_aq#29,17.20630455,43.15190125,141.2956848
miyunshuiku_aq#30,17.00575638,38.71215439,146.4680023
miyunshuiku_aq#31,17.71893692,34.49876785,150.9514923
miyunshuiku_aq#32,19.29445839,30.5827179,154.5828705
miyunshuiku_aq#33,21.55521774,27.00261688,157.2266846
miyunshuiku_aq#34,24.23950768,23.80764771,158.7961426
miyunshuiku_aq#35,27.05129623,21.0762291,159.2738495
miyunshuiku_aq#36,29.70346832,18.91872025,158.7175293
miyunshuiku_aq#37,31.94629669,17.47236252,157.2502747
miyunshuiku_aq#38,33.58285522,16.88819504,155.0451508
miyunshuiku_aq#39,34.47726822,17.31123352,152.3143311
miyunshuiku_aq#40,34.56473541,18.85884857,149.3013153
miyunshuiku_aq#41,33.86713028,21.60207748,146.2659607
miyunshuiku_aq#42,32.50270462,25.54452133,143.4620056
miyunshuiku_aq#43,30.67009354,30.59021759,141.1196289
miyunshuiku_aq#44,28.60130501,36.51231384,139.4383087
miyunshuiku_aq#45,26.50405121,42.9565773,138.5844116
miyunshuiku_aq#46,24.52263832,49.49528122,138.6859436
miyunshuiku_aq#47,22.73067856,55.70146179,139.8244019
donggaocun_aq#0,23.94099045,96.43995667,67.21479797
donggaocun_aq#1,40.1929245,90.88502502,90.64094543
donggaocun_aq#2,48.82325745,83.84304047,108.0748444
donggaocun_aq#3,53.8697052,75.32275391,121.5360413
donggaocun_aq#4,56.79542923,65.96868896,131.6738892
donggaocun_aq#5,57.90221786,56.39411163,138.348175
donggaocun_aq#6,57.25083923,46.92683411,141.2105103
donggaocun_aq#7,55.10065842,37.6713829,140.0567474
donggaocun_aq#8,51.99151993,28.74020386,134.9850311
donggaocun_aq#9,48.59007263,20.44074631,126.4398193
donggaocun_aq#10,45.45078278,13.28366852,115.1765289
donggaocun_aq#11,42.85124969,7.831184387,102.1622925
donggaocun_aq#12,40.76849747,4.499359131,88.44911194
donggaocun_aq#13,38.96881866,3.418395996,75.06399536
donggaocun_aq#14,37.15185547,4.40537262,62.93357468
donggaocun_aq#15,35.09902954,7.066238403,52.83263397
donggaocun_aq#16,32.78479767,10.96821594,45.34963989
donggaocun_aq#17,30.40714645,15.74908447,40.86612701
donggaocun_aq#18,28.30924225,21.08784103,39.5385437
donggaocun_aq#19,26.82852936,26.61689758,41.29356384
donggaocun_aq#20,26.17567062,31.89759827,45.86402893
donggaocun_aq#21,26.41375542,36.48441696,52.86201859
donggaocun_aq#22,27.51408768,40.01939392,61.85464859
donggaocun_aq#23,29.42396545,42.29893112,72.41062927
donggaocun_aq#24,32.10289001,43.28973007,84.10127258
donggaocun_aq#25,35.51334763,43.09895706,96.46099854
donggaocun_aq#26,39.58007813,41.92292023,108.9337463
donggaocun_aq#27,44.15228271,40.00947571,120.8490372
donggaocun_aq#28,48.99637604,37.64676285,131.4597321
donggaocun_aq#29,53.81905365,35.14281845,140.0352478
donggaocun_aq#30,58.30923462,32.76002502,145.976532
donggaocun_aq#31,62.1920929,30.63852692,148.9142456
donggaocun_aq#32,65.28305817,28.78778839,148.7603149
donggaocun_aq#33,67.51878357,27.16348267,145.7026367
donggaocun_aq#34,68.94644165,25.76390457,140.1550751
donggaocun_aq#35,69.67889404,24.67595291,132.6857605
donggaocun_aq#36,69.84346008,24.05302811,123.942131
donggaocun_aq#37,69.54804993,24.05028534,114.5874939
donggaocun_aq#38,68.8734436,24.75409317,105.2574463
donggaocun_aq#39,67.88666534,26.13302231,96.53829193
donggaocun_aq#40,66.66398621,28.02741623,88.95922852
donggaocun_aq#41,65.31117249,30.18459702,82.98475647
donggaocun_aq#42,63.97164917,32.32662201,79.00078583
donggaocun_aq#43,62.82021332,34.21412659,77.29885101
donggaocun_aq#44,62.04222488,35.67253876,78.06367493
donggaocun_aq#45,61.80511856,36.57827377,81.36278534
donggaocun_aq#46,62.23521423,36.83614731,87.13749695
donggaocun_aq#47,63.41151428,36.37245941,95.1995163
yongledian_aq#0,71.55416107,65.6633606,56.06910706
yongledian_aq#1,77.01490021,61.15216827,91.55392456
yongledian_aq#2,76.12567139,54.12675095,118.5571899
yongledian_aq#3,72.86014557,48.54006958,139.1351471
yongledian_aq#4,69.40490723,46.40022278,154.3588409
yongledian_aq#5,66.57738495,48.16919708,163.9643707
yongledian_aq#6,64.2684021,53.36594772,167.1042633
yongledian_aq#7,62.05250168,61.06631851,163.3414764
yongledian_aq#8,59.66307068,70.19458771,153.1233673
yongledian_aq#9,57.15747833,79.69582367,137.6884766
yongledian_aq#10,54.80622101,88.66744232,118.6969452
yongledian_aq#11,52.88400269,96.45119476,97.8658905
yongledian_aq#12,51.54212189,102.6647415,76.75782776
yongledian_aq#13,50.82355499,107.1887054,56.730896
yongledian_aq#14,50.77136993,110.1311798,38.97827911
yongledian_aq#15,51.51499939,111.7486572,24.55617332
yongledian_aq#16,53.23674011,112.3086319,14.32012939
yongledian_aq#17,56.02640152,111.9506226,8.784664154
yongledian_aq#18,59.74500656,110.6501923,8.02281189
yongledian_aq#19,64.0038681,108.2910004,11.68931961
yongledian_aq#20,68.24041748,104.7458878,19.14570236
yongledian_aq#21,71.83745575,99.92623901,29.62141418
yongledian_aq#22,74.25235748,93.82007599,42.35951996
yongledian_aq#23,75.12258911,86.53514862,56.71248627
yongledian_aq#24,74.32483673,78.34812927,72.16318512
yongledian_aq#25,71.98318481,69.74359131,88.25941467
yongledian_aq#26,68.42610931,61.41151428,104.4727325
yongledian_aq#27,64.09650421,54.17035294,120.0406647
yongledian_aq#28,59.44235992,48.81159592,133.9134979
yongledian_aq#29,54.83365631,45.9135437,144.911087
yongledian_aq#30,50.53266144,45.69208145,152.0298767
yongledian_aq#31,46.71405029,47.93972397,154.7091064
yongledian_aq#32,43.50462341,52.08133698,152.9292755
yongledian_aq#33,41.00592041,57.32987595,147.1477356
yongledian_aq#34,39.2882843,62.87281418,138.1405792
yongledian_aq#35,38.37295151,68.01720428,126.8248596
yongledian_aq#36,38.22264481,72.26300049,114.1162262
yongledian_aq#37,38.74894714,75.31128693,100.8455811
yongledian_aq#38,39.83839035,77.03830719,87.73291016
yongledian_aq#39,41.39517593,77.46714783,75.40216064
yongledian_aq#40,43.38857269,76.74729919,64.41522217
yongledian_aq#41,45.876297,75.12432098,55.29704666
yongledian_aq#42,48.97636414,72.88524628,48.52911377
yongledian_aq#43,52.78635025,70.28889465,44.50802612
yongledian_aq#44,57.28505707,67.50545502,43.49287415
yongledian_aq#45,62.27232361,64.59431458,45.57551956
yongledian_aq#46,67.38169098,61.53398895,50.68693924
yongledian_aq#47,72.15453339,58.28373337,58.6266098
yufa_aq#0,92.7975769,187.4726868,83.13968658
yufa_aq#1,78.52167511,178.2408752,92.5218277
yufa_aq#2,71.51335907,169.5380554,98.39274597
yufa_aq#3,68.70463562,160.1209106,103.6784058
yufa_aq#4,67.86711884,149.7899628,109.511322
yufa_aq#5,67.48059845,139.3246155,115.6409912
yufa_aq#6,66.66893005,129.8214722,121.0243301
yufa_aq#7,65.06504059,122.0742264,124.4315414
yufa_aq#8,62.67965698,116.3416595,124.9267807
yufa_aq#9,59.8003006,112.4433746,122.1057892
yufa_aq#10,56.93661499,109.9306641,116.1006622
yufa_aq#11,54.76573944,108.2212219,107.4493484
yufa_aq#12,54.02182007,106.7184982,96.92492676
yufa_aq#13,55.33708954,104.9317627,85.38041687
yufa_aq#14,59.07341766,102.5797501,73.6364975
yufa_aq#15,65.1763382,99.64295197,62.4168129
yufa_aq#16,73.10676575,96.31860352,52.3194809
yufa_aq#17,81.92485046,92.87374878,43.80138779
yufa_aq#18,90.51896667,89.50980377,37.1638031
yufa_aq#19,97.88153839,86.32249451,32.55425644
yufa_aq#20,103.315712,83.28671265,30.00243568
yufa_aq#21,106.513092,80.22540283,29.4802227
yufa_aq#22,107.5125885,76.80943298,30.95667839
yufa_aq#23,106.5886459,72.63025665,34.42422104
yufa_aq#24,104.1226196,67.34716797,39.88504791
yufa_aq#25,100.4989624,60.8746109,47.29563904
yufa_aq#26,96.04815674,53.52690887,56.48012161
yufa_aq#27,91.04337311,46.01847458,67.04319763
yufa_aq#28,85.74007416,39.28450012,78.32511902
yufa_aq#29,80.41841888,34.20199585,89.43812561
yufa_aq#30,75.38069916,31.33724976,99.40084839
yufa_aq#31,70.90567017,30.82527161,107.3328094
yufa_aq#32,67.20290375,32.40697479,112.6308594
yufa_aq#33,64.39883423,35.56998444,115.0625305
yufa_aq#34,62.55758667,39.71228027,114.7550278
yufa_aq#35,61.7184906,44.27129745,112.105423
yufa_aq#36,61.92507553,48.7971077,107.6620636
yufa_aq#37,63.23323822,52.97618484,102.0176849
yufa_aq#38,65.70006561,56.62056732,95.73213196
yufa_aq#39,69.36056519,59.6425209,89.28945923
yufa_aq#40,74.19496155,62.03527069,83.08583069
yufa_aq#41,80.09083557,63.86670303,77.43836975
yufa_aq#42,86.81526947,65.26838684,72.60277557
yufa_aq#43,94.01795197,66.3931427,68.78979492
yufa_aq#44,101.2654572,67.34101868,66.17472076
yufa_aq#45,108.0921326,68.10083008,64.90018463
yufa_aq#46,114.0620041,68.55134583,65.07601166
yufa_aq#47,118.8334961,68.51516724,66.77811432
liulihe_aq#0,59.87905884,173.2519836,10.31000519
liulihe_aq#1,68.61936188,178.9581299,53.13450623
liulihe_aq#2,67.90057373,186.3253174,84.30613708
liulihe_aq#3,61.86071396,190.3373566,107.0756989
liulihe_aq#4,53.639328,189.3141632,123.0613708
liulihe_aq#5,45.37028122,183.8972168,132.7510529
liulihe_aq#6,38.27240753,175.8367615,136.3397217
liulihe_aq#7,32.96610641,166.9847412,134.3157806
liulihe_aq#8,29.74332428,158.7842102,127.5984955
liulihe_aq#9,28.6284523,152.1143646,117.3912506
liulihe_aq#10,29.37602997,147.288147,104.9728699
liulihe_aq#11,31.52982712,144.1328735,91.54804993
liulihe_aq#12,34.5334549,142.1368561,78.16773987
liulihe_aq#13,37.85942459,140.6186981,65.69403839
liulihe_aq#14,41.12678528,138.8819427,54.79961014
liulihe_aq#15,44.15620041,136.3662109,46.00512695
liulihe_aq#16,46.94401169,132.8035583,39.73062134
liulihe_aq#17,49.58525085,128.3081818,36.30797195
liulihe_aq#18,52.16552734,123.2763138,35.94512177
liulihe_aq#19,54.65785599,118.1272354,38.68379593
liulihe_aq#20,56.89958191,113.104454,44.38111115
liulihe_aq#21,58.65180969,108.2595367,52.72903442
liulihe_aq#22,59.67311859,103.5520172,63.31124878
liulihe_aq#23,59.7654686,98.96470642,75.66819763
liulihe_aq#24,58.79965973,94.5828476,89.32749939
liulihe_aq#25,56.74304962,90.62843323,103.7738342
liulihe_aq#26,53.68671036,87.46117401,118.3737335
liulihe_aq#27,49.83792496,85.56710815,132.3195343
liulihe_aq#28,45.46616745,85.52448273,144.6697235
liulihe_aq#29,40.85214615,87.89051056,154.5001068
liulihe_aq#30,36.2865181,93.00811005,161.09198
liulihe_aq#31,32.08916092,100.8338165,164.0675049
liulihe_aq#32,28.58877945,110.8958206,163.4378967
liulihe_aq#33,26.05922699,122.4046783,159.5700073
liulihe_aq#34,24.65718079,134.4445801,153.0898285
liulihe_aq#35,24.40104675,146.1435089,144.7566376
liulihe_aq#36,25.19373322,156.7705383,135.3466034
liulihe_aq#37,26.86982727,165.7689667,125.5716858
liulihe_aq#38,29.24754333,172.7545624,116.0405579
liulihe_aq#39,32.17367935,177.4996796,107.2552261
liulihe_aq#40,35.5521698,179.9166565,99.63000488
liulihe_aq#41,39.34257126,180.0510254,93.51978302
liulihe_aq#42,43.52795029,178.0833282,89.24438477
liulihe_aq#43,48.07149887,174.3237152,87.09538269
liulihe_aq#44,52.88237762,169.1803284,87.31767273
liulihe_aq#45,57.80008316,163.0959167,90.07302856
liulihe_aq#46,62.59788513,156.47612,95.40317535
liulihe_aq#47,67.00985718,149.6499176,103.2045288
qianmen_aq#0,103.8235168,133.9998474,26.56334114
qianmen_aq#1,84.80953979,122.8986816,55.51433945
qianmen_aq#2,71.3874588,113.7332077,76.92099762
qianmen_aq#3,62.59480667,105.2945862,93.56178284
qianmen_aq#4,57.12537003,96.67900848,107.0312195
qianmen_aq#5,53.83345032,88.14540863,117.937027
qianmen_aq#6,51.96292114,80.75518036,126.193573
qianmen_aq#7,51.06589508,75.62721252,131.3726044
qianmen_aq#8,50.83034134,73.38246155,133.092514
qianmen_aq#9,50.97806549,73.95425415,131.2870026
qianmen_aq#10,51.23554993,76.70444489,126.2733307
qianmen_aq#11,51.34004593,80.71278381,118.6657867
qianmen_aq#12,51.06742477,85.08417511,109.2283173
qianmen_aq#13,50.27215576,89.14707184,98.74750519
qianmen_aq#14,48.93534088,92.4927597,87.97108459
qianmen_aq#15,47.21570969,94.88798523,77.6056366
qianmen_aq#16,45.46298981,96.14192963,68.32019806
qianmen_aq#17,44.13736725,96.02841187,60.70422745
qianmen_aq#18,43.65994644,94.32585144,55.19012833
qianmen_aq#19,44.29971695,90.92087555,52.01100922
qianmen_aq#20,46.15032196,85.8743515,51.23141098
qianmen_aq#21,49.15718079,79.42121124,52.8154068
qianmen_aq#22,53.15581512,71.91984558,56.68647003
qianmen_aq#23,57.91081619,63.7726326,62.75526047
qianmen_aq#24,63.14920425,55.34554672,70.90779114
qianmen_aq#25,68.58200836,46.92087555,80.95689392
