test_id,PM2.5,PM10,O3
pingchang_aq#7,147.16500854492188,234.57534790039062,144.60629272460938
pingchang_aq#8,154.44561767578125,244.24716186523438,140.25778198242188
pingchang_aq#9,160.08282470703125,251.40023803710938,134.62606811523438
pingchang_aq#10,163.65101623535156,256.494140625,128.11717224121094
pingchang_aq#11,164.82843017578125,260.0547180175781,121.09598541259766
pingchang_aq#12,163.46405029296875,262.4549560546875,113.90489196777344
pingchang_aq#13,159.60826110839844,263.7937927246094,106.88261413574219
pingchang_aq#14,153.5035400390625,263.8926086425781,100.35327911376953
pingchang_aq#15,145.54345703125,262.4258728027344,94.57675170898438
pingchang_aq#16,136.2071533203125,259.10504150390625,89.69195556640625
pingchang_aq#17,125.97792053222656,253.75698852539062,85.69710540771484
pingchang_aq#18,115.27033233642578,246.25408935546875,82.48320007324219
pingchang_aq#19,104.38801574707031,236.45672607421875,79.89960479736328
pingchang_aq#20,93.52035522460938,224.27783203125,77.81455993652344
pingchang_aq#21,82.76564025878906,209.76930236816406,76.1464614868164
pingchang_aq#22,72.16472625732422,193.13949584960938,74.86524963378906
pingchang_aq#23,61.736328125,174.72543334960938,73.9807357788086
pingchang_aq#24,51.507816314697266,154.96731567382812,73.52922058105469
pingchang_aq#25,41.53685760498047,134.39830017089844,73.55894470214844
pingchang_aq#26,31.922996520996094,113.6319580078125,74.11174011230469
pingchang_aq#27,22.806884765625,93.33063507080078,75.20105743408203
pingchang_aq#28,14.352619171142578,74.16468811035156,76.78684997558594
pingchang_aq#29,6.7120819091796875,56.776676177978516,78.74754333496094
pingchang_aq#30,0.0,41.74521255493164,80.85884094238281
pingchang_aq#31,0.0,29.548324584960938,82.80200958251953
pingchang_aq#32,0.0,20.551673889160156,84.21582794189453
pingchang_aq#33,0.0,15.008148193359375,84.773193359375
pingchang_aq#34,0.0,13.018989562988281,84.25373840332031
pingchang_aq#35,0.0,14.473236083984375,82.5898666381836
pingchang_aq#36,0.0,19.048248291015625,79.86856079101562
pingchang_aq#37,0.0,26.279396057128906,76.29132843017578
pingchang_aq#38,0.0,35.637027740478516,72.11727142333984
pingchang_aq#39,0.0,46.57692337036133,67.61271667480469
pingchang_aq#40,0.0,58.567909240722656,63.01728820800781
pingchang_aq#41,0.0,71.1103286743164,58.52663040161133
pingchang_aq#42,0.0,83.75142669677734,54.28766632080078
pingchang_aq#43,0.0,96.09814453125,50.401512145996094
pingchang_aq#44,0.0,107.82471466064453,46.93031311035156
pingchang_aq#45,0.0,118.67393493652344,43.904972076416016
pingchang_aq#46,0.0,128.45254516601562,41.3323974609375
pingchang_aq#47,0.0,137.0235595703125,39.20121765136719
mentougou_aq#0,103.34374237060547,192.51226806640625,75.60176849365234
mentougou_aq#1,113.22789001464844,196.23931884765625,98.21444702148438
mentougou_aq#2,120.3823013305664,212.5371551513672,118.32627868652344
mentougou_aq#3,127.20423889160156,238.54937744140625,134.8787078857422
mentougou_aq#4,134.11419677734375,269.9241943359375,147.1968231201172
mentougou_aq#5,141.04058837890625,302.5205078125,154.61138916015625
mentougou_aq#6,147.67977905273438,333.0002746582031,156.73355102539062
mentougou_aq#7,153.58279418945312,359.07763671875,153.6088104248047
mentougou_aq#8,158.27890014648438,379.6098327636719,145.6981201171875
mentougou_aq#9,161.41607666015625,394.4961242675781,133.80340576171875
mentougou_aq#10,162.8384552001953,404.40185546875,118.99882507324219
mentougou_aq#11,162.57366943359375,410.41339111328125,102.55789184570312
mentougou_aq#12,160.764892578125,413.70361328125,85.8463134765625
mentougou_aq#13,157.6044921875,415.26910400390625,70.16743469238281
mentougou_aq#14,153.30697631835938,415.8012390136719,56.581783294677734
mentougou_aq#15,148.1243133544922,415.69927978515625,45.755950927734375
mentougou_aq#16,142.36660766601562,415.16168212890625,37.89988708496094
mentougou_aq#17,136.37283325195312,414.2767333984375,32.82996368408203
mentougou_aq#18,130.41302490234375,413.06317138671875,30.140209197998047
mentougou_aq#19,124.60550689697266,411.474365234375,29.373348236083984
mentougou_aq#20,118.93760681152344,409.40679931640625,30.099014282226562
mentougou_aq#21,113.34365844726562,406.7196960449219,31.929988861083984
mentougou_aq#22,107.75532531738281,403.24542236328125,34.538333892822266
mentougou_aq#23,102.10414123535156,398.79168701171875,37.68662643432617
mentougou_aq#24,96.30519104003906,393.1650390625,41.260440826416016
mentougou_aq#25,90.25009155273438,386.2345886230469,45.28228759765625
mentougou_aq#26,83.81350708007812,378.0101013183594,49.892913818359375
mentougou_aq#27,76.86827087402344,368.6745300292969,55.294891357421875
mentougou_aq#28,69.31289672851562,358.51611328125,61.65894317626953
mentougou_aq#29,61.11888122558594,347.7832336425781,69.0133285522461
mentougou_aq#30,52.37969970703125,336.5573425292969,77.16912841796875
mentougou_aq#31,43.31972885131836,324.7236022949219,85.7278060913086
mentougou_aq#32,34.246944427490234,312.0443420410156,94.16632843017578
mentougou_aq#33,25.474124908447266,298.3138732910156,101.96182250976562
mentougou_aq#34,17.241867065429688,283.5382080078125,108.70784759521484
mentougou_aq#35,9.679069519042969,268.00091552734375,114.17431640625
mentougou_aq#36,2.8171234130859375,252.15359497070312,118.29296112060547
mentougou_aq#37,0.0,236.4586181640625,121.10443115234375
mentougou_aq#38,0.0,221.2964324951172,122.70970153808594
mentougou_aq#39,0.0,206.9390106201172,123.23965454101562
mentougou_aq#40,0.0,193.55606079101562,122.83918762207031
mentougou_aq#41,0.0,181.228271484375,121.65919494628906
mentougou_aq#42,0.0,169.963134765625,119.85273742675781
mentougou_aq#43,0.0,159.71401977539062,117.57255554199219
mentougou_aq#44,0.0,150.4029083251953,114.96855926513672
mentougou_aq#45,0.0,141.94277954101562,112.18302917480469
mentougou_aq#46,0.0,134.25511169433594,109.34379577636719
mentougou_aq#47,0.0,127.27891540527344,106.55624389648438
pinggu_aq#0,100.26051330566406,137.70077514648438,65.22599792480469
pinggu_aq#1,87.54422760009766,117.65615844726562,84.89532470703125
pinggu_aq#2,83.7193603515625,115.55233764648438,103.33163452148438
pinggu_aq#3,84.43995666503906,124.26622009277344,118.58883666992188
pinggu_aq#4,86.88447570800781,138.01638793945312,130.32257080078125
pinggu_aq#5,89.2406005859375,153.6483154296875,138.58218383789062
pinggu_aq#6,90.67378234863281,169.96176147460938,143.48377990722656
pinggu_aq#7,91.06102752685547,186.5699462890625,145.27203369140625
pinggu_aq#8,90.58221435546875,203.12371826171875,144.34295654296875
pinggu_aq#9,89.4234619140625,219.02981567382812,141.18186950683594
pinggu_aq#10,87.669677734375,233.48385620117188,136.30975341796875
pinggu_aq#11,85.32361602783203,245.6312255859375,130.2577362060547
pinggu_aq#12,82.35811614990234,254.73541259765625,123.54285430908203
pinggu_aq#13,78.74659729003906,260.2826843261719,116.63491821289062
pinggu_aq#14,74.47087097167969,262.0186462402344,109.92434692382812
pinggu_aq#15,69.52778625488281,259.9557800292969,103.7042236328125
pinggu_aq#16,63.94976806640625,254.3575439453125,98.17132568359375
pinggu_aq#17,57.82363510131836,245.65374755859375,93.43644714355469
pinggu_aq#18,51.2768669128418,234.30252075195312,89.5369873046875
pinggu_aq#19,44.44915771484375,220.72491455078125,86.45156860351562
pinggu_aq#20,37.49415588378906,205.3582763671875,84.11259460449219
pinggu_aq#21,30.59731101989746,188.7177276611328,82.41743469238281
pinggu_aq#22,23.968772888183594,171.3807830810547,81.24494171142578
pinggu_aq#23,17.81020736694336,153.91961669921875,80.4796142578125
pinggu_aq#24,12.289535522460938,136.83444213867188,80.04153442382812
pinggu_aq#25,7.544170379638672,120.52542114257812,79.91390991210938
pinggu_aq#26,3.7015457153320312,105.31007385253906,80.15415954589844
pinggu_aq#27,0.885772705078125,91.4757308959961,80.8767318725586
pinggu_aq#28,0.0,79.33906555175781,82.20838928222656
pinggu_aq#29,0.0,69.27454376220703,84.23419952392578
pinggu_aq#30,0.0,61.692779541015625,86.96109771728516
pinggu_aq#31,0.0,56.98799133300781,90.3095932006836
pinggu_aq#32,0.9721565246582031,55.47930908203125,94.1195068359375
pinggu_aq#33,2.3104286193847656,57.335391998291016,98.15174865722656
pinggu_aq#34,3.6948165893554688,62.47315979003906,102.0870361328125
pinggu_aq#35,5.2036590576171875,70.48928833007812,105.5472183227539
pinggu_aq#36,6.961944580078125,80.69581604003906,108.15345764160156
pinggu_aq#37,9.054309844970703,92.23455810546875,109.59455871582031
pinggu_aq#38,11.495269775390625,104.20854949951172,109.67459106445312
pinggu_aq#39,14.239273071289062,115.79289245605469,108.33099365234375
pinggu_aq#40,17.202884674072266,126.31228637695312,105.62580871582031
pinggu_aq#41,20.283489227294922,135.28134155273438,101.71961212158203
pinggu_aq#42,23.373104095458984,142.41139221191406,96.8378677368164
pinggu_aq#43,26.368797302246094,147.5931854248047,91.23886108398438
pinggu_aq#44,29.181964874267578,150.86361694335938,85.18772888183594
pinggu_aq#45,31.74631118774414,152.3663330078125,78.9382095336914
pinggu_aq#46,34.02362060546875,152.31231689453125,72.72167205810547
pinggu_aq#47,36.006439208984375,150.94566345214844,66.74091339111328
huairou_aq#0,108.72679138183594,257.031494140625,128.5101776123047
huairou_aq#1,104.45658874511719,260.19427490234375,130.16053771972656
huairou_aq#2,103.22195434570312,261.86572265625,137.73963928222656
huairou_aq#3,103.8013916015625,266.47857666015625,147.14373779296875
huairou_aq#4,105.33529663085938,275.19378662109375,155.71788024902344
huairou_aq#5,107.75401306152344,287.874267578125,161.6241912841797
huairou_aq#6,111.28707885742188,303.9492492675781,163.70892333984375
huairou_aq#7,116.0183334350586,322.72265625,161.47283935546875
huairou_aq#8,121.7676010131836,343.4154052734375,155.0217742919922
huairou_aq#9,128.14134216308594,365.12261962890625,144.98672485351562
huairou_aq#10,134.6185760498047,386.79638671875,132.39566040039062
huairou_aq#11,140.64064025878906,407.27935791015625,118.49223327636719
huairou_aq#12,145.705810546875,425.3830261230469,104.52928161621094
huairou_aq#13,149.4539337158203,440.00933837890625,91.58050537109375
huairou_aq#14,151.71389770507812,450.3046569824219,80.41453552246094
huairou_aq#15,152.49560546875,455.8128967285156,71.46043395996094
huairou_aq#16,151.92987060546875,456.55731201171875,64.85612487792969
huairou_aq#17,150.18812561035156,452.9878234863281,60.53908157348633
huairou_aq#18,147.419677734375,445.8075866699219,58.33305358886719
huairou_aq#19,143.72439575195312,435.77386474609375,57.998321533203125
huairou_aq#20,139.1519775390625,423.5602722167969,59.25059509277344
huairou_aq#21,133.71377563476562,409.6888122558594,61.779537200927734
huairou_aq#22,127.40401458740234,394.5144958496094,65.27709197998047
huairou_aq#23,120.22199249267578,378.2437744140625,69.46498107910156
huairou_aq#24,112.18157958984375,360.96319580078125,74.11103820800781
huairou_aq#25,103.309326171875,342.66778564453125,79.03319549560547
huairou_aq#26,93.64546203613281,323.29345703125,84.09246063232422
huairou_aq#27,83.26224517822266,302.77880859375,89.17960357666016
huairou_aq#28,72.29730224609375,281.1817932128906,94.19975280761719
huairou_aq#29,60.97169876098633,258.81390380859375,99.05947875976562
huairou_aq#30,49.55792236328125,236.2798309326172,103.6656494140625
huairou_aq#31,38.313148498535156,214.3763427734375,107.93710327148438
huairou_aq#32,27.428760528564453,193.90538024902344,111.81112670898438
huairou_aq#33,17.029945373535156,175.46435546875,115.2345199584961
huairou_aq#34,7.215976715087891,159.27313232421875,118.14530181884766
huairou_aq#35,0.0,145.14878845214844,120.46294403076172
huairou_aq#36,0.0,132.66172790527344,122.09588623046875
huairou_aq#37,0.0,121.33631896972656,122.96060180664062
huairou_aq#38,0.0,110.77545166015625,123.00213623046875
huairou_aq#39,0.0,100.70497131347656,122.20867156982422
huairou_aq#40,0.0,90.97184753417969,120.6163101196289
huairou_aq#41,0.0,81.52174377441406,118.30449676513672
huairou_aq#42,0.0,72.3709716796875,115.38582611083984
huairou_aq#43,0.0,63.58028793334961,111.99323272705078
huairou_aq#44,0.0,55.23250198364258,108.26687622070312
huairou_aq#45,0.0,47.41471481323242,104.3425064086914
huairou_aq#46,0.0,40.20480728149414,100.34149169921875
huairou_aq#47,0.0,33.66203689575195,96.3636245727539
miyun_aq#0,179.11752319335938,177.69589233398438,49.09648132324219
miyun_aq#1,143.98602294921875,144.35398864746094,77.7750244140625
miyun_aq#2,126.67277526855469,139.60546875,100.89228057861328
miyun_aq#3,120.38807678222656,153.76368713378906,118.66421508789062
miyun_aq#4,120.16419982910156,177.30526733398438,131.01751708984375
miyun_aq#5,122.41218566894531,203.00674438476562,138.23770141601562
miyun_aq#6,124.80136108398438,226.40725708007812,140.97323608398438
miyun_aq#7,125.99368286132812,245.3997802734375,140.07467651367188
miyun_aq#8,125.41543579101562,259.4388122558594,136.4281768798828
miyun_aq#9,123.054931640625,268.8126220703125,130.86279296875
miyun_aq#10,119.24177551269531,274.15478515625,124.1192855834961
miyun_aq#11,114.4321517944336,276.1670227050781,116.83241271972656
miyun_aq#12,109.04138946533203,275.4668273925781,109.50857543945312
miyun_aq#13,103.34976196289062,272.520751953125,102.51483154296875
miyun_aq#14,97.49494934082031,267.6631164550781,96.10404968261719
miyun_aq#15,91.53720092773438,261.17431640625,90.47066497802734
miyun_aq#16,85.53750610351562,253.35882568359375,85.79132080078125
miyun_aq#17,79.57634735107422,244.58218383789062,82.1949462890625
miyun_aq#18,73.6961669921875,235.27212524414062,79.66716003417969
miyun_aq#19,67.83274841308594,225.88885498046875,77.997802734375
miyun_aq#20,61.816802978515625,216.869140625,76.86253356933594
miyun_aq#21,55.44220733642578,208.57655334472656,75.96504974365234
miyun_aq#22,48.54006576538086,201.2653045654297,75.12322235107422
miyun_aq#23,41.024070739746094,195.05978393554688,74.27313232421875
miyun_aq#24,32.904930114746094,189.96246337890625,73.42554473876953
miyun_aq#25,24.283557891845703,185.89218139648438,72.61441802978516
miyun_aq#26,15.33474349975586,182.73060607910156,71.86154174804688
miyun_aq#27,6.288555145263672,180.3453369140625,71.16210174560547
miyun_aq#28,0.0,178.5643310546875,70.483154296875
miyun_aq#29,0.0,177.11331176757812,69.77230834960938
miyun_aq#30,0.0,175.59112548828125,68.973876953125
miyun_aq#31,0.0,173.54299926757812,68.03702545166016
miyun_aq#32,0.0,170.58999633789062,66.90858459472656
miyun_aq#33,0.0,166.52203369140625,65.53636169433594
miyun_aq#34,0.0,161.3026123046875,63.90586853027344
miyun_aq#35,0.0,155.02182006835938,62.0733528137207
miyun_aq#36,0.0,147.85313415527344,60.143070220947266
miyun_aq#37,0.0,140.02044677734375,58.21334457397461
miyun_aq#38,0.0,131.76698303222656,56.34601593017578
miyun_aq#39,0.0,123.3320083618164,54.56853485107422
miyun_aq#40,0.0,114.93936157226562,52.88975524902344
miyun_aq#41,0.0,106.7919692993164,51.31462860107422
miyun_aq#42,0.0,99.06813049316406,49.853458404541016
miyun_aq#43,0.0,91.9172134399414,48.525962829589844
miyun_aq#44,0.0,85.4564208984375,47.361515045166016
miyun_aq#45,0.0,79.76985168457031,46.39606475830078
miyun_aq#46,0.0,74.91026306152344,45.66717529296875
miyun_aq#47,0.0,70.9029769897461,45.208282470703125
yanqin_aq#0,32.55876922607422,182.05789184570312,86.5573501586914
yanqin_aq#1,48.070735931396484,186.19667053222656,75.44120025634766
yanqin_aq#2,62.43484878540039,203.5040283203125,74.53857421875
yanqin_aq#3,75.70803833007812,224.520263671875,79.73544311523438
yanqin_aq#4,87.41838073730469,242.98355102539062,88.17514038085938
yanqin_aq#5,97.1198501586914,255.6376953125,97.22634887695312
yanqin_aq#6,104.58267211914062,261.9736633300781,104.61075592041016
yanqin_aq#7,109.75910949707031,263.272705078125,108.73624420166016
yanqin_aq#8,112.75450134277344,261.5709533691406,108.84461975097656
yanqin_aq#9,113.78382873535156,258.9659118652344,104.9337158203125
yanqin_aq#10,113.10054016113281,257.2854919433594,97.56419372558594
yanqin_aq#11,110.91910552978516,257.9733581542969,87.63713073730469
yanqin_aq#12,107.36395263671875,262.0176696777344,76.18558502197266
yanqin_aq#13,102.47772216796875,269.8584899902344,64.20488739013672
yanqin_aq#14,96.28583526611328,281.3330078125,52.53496551513672
yanqin_aq#15,88.86351013183594,295.73150634765625,41.80414581298828
yanqin_aq#16,80.35476684570312,311.951904296875,32.43364715576172
yanqin_aq#17,70.96324157714844,328.686279296875,24.68496322631836
yanqin_aq#18,60.969146728515625,344.59442138671875,18.718475341796875
yanqin_aq#19,50.7451057434082,358.4767150878906,14.621150970458984
yanqin_aq#20,40.70346450805664,369.4543762207031,12.389324188232422
yanqin_aq#21,31.20534324645996,377.07861328125,11.903934478759766
yanqin_aq#22,22.502037048339844,381.3019714355469,12.931816101074219
yanqin_aq#23,14.728717803955078,382.353271484375,15.15549087524414
yanqin_aq#24,7.933750152587891,380.6064147949219,18.224407196044922
yanqin_aq#25,2.1218948364257812,376.4928283691406,21.8134765625
yanqin_aq#26,0.0,370.4533996582031,25.66992950439453
yanqin_aq#27,0.0,362.9034423828125,29.632854461669922
yanqin_aq#28,0.0,354.194091796875,33.61982727050781
yanqin_aq#29,0.0,344.58819580078125,37.589569091796875
yanqin_aq#30,0.0,334.2822570800781,41.50240707397461
yanqin_aq#31,0.0,323.457275390625,45.30006408691406
yanqin_aq#32,0.0,312.3125305175781,48.90916442871094
yanqin_aq#33,0.0,301.0611877441406,52.25508117675781
yanqin_aq#34,0.0,289.89044189453125,55.26988983154297
yanqin_aq#35,0.0,278.9295349121094,57.88927459716797
yanqin_aq#36,0.0,268.2607421875,60.04959487915039
yanqin_aq#37,0.0,257.94873046875,61.693641662597656
yanqin_aq#38,0.0,248.05938720703125,62.780792236328125
yanqin_aq#39,0.0,238.66702270507812,63.29530334472656
yanqin_aq#40,0.0,229.85531616210938,63.24961853027344
yanqin_aq#41,0.0,221.71124267578125,62.683292388916016
yanqin_aq#42,0.0,214.31451416015625,61.659671783447266
yanqin_aq#43,0.0,207.72589111328125,60.26154327392578
yanqin_aq#44,0.0,201.9766845703125,58.5863037109375
yanqin_aq#45,0.0,197.0626983642578,56.74054718017578
yanqin_aq#46,0.0,192.94212341308594,54.83406448364258
yanqin_aq#47,0.0,189.53871154785156,52.97315979003906
dingling_aq#0,139.90574645996094,385.02301025390625,45.442962646484375
dingling_aq#1,111.12432861328125,349.85833740234375,70.060546875
dingling_aq#2,95.05018615722656,342.1424560546875,89.8815689086914
dingling_aq#3,88.0595703125,349.41357421875,106.73270416259766
dingling_aq#4,86.70053100585938,362.54541015625,121.37422180175781
dingling_aq#5,88.45585632324219,376.43609619140625,133.64447021484375
dingling_aq#6,91.79681396484375,388.779052734375,142.85714721679688
dingling_aq#7,95.90069580078125,398.869140625,148.2804412841797
dingling_aq#8,100.31559753417969,406.8543701171875,149.53665161132812
dingling_aq#9,104.74102783203125,413.2489013671875,146.77621459960938
dingling_aq#10,108.91896057128906,418.53338623046875,140.630859375
dingling_aq#11,112.592041015625,422.89068603515625,132.04470825195312
dingling_aq#12,115.49400329589844,426.12957763671875,122.08067321777344
dingling_aq#13,117.35400390625,427.76531982421875,111.74995422363281
dingling_aq#14,117.91706848144531,427.20703125,101.88233947753906
dingling_aq#15,116.99485778808594,423.98834228515625,93.04963684082031
dingling_aq#16,114.53347778320312,417.94195556640625,85.54662322998047
dingling_aq#17,110.63998413085938,409.22625732421875,79.43072509765625
dingling_aq#18,105.52212524414062,398.1988525390625,74.6074447631836
dingling_aq#19,99.40186309814453,385.27069091796875,70.91453552246094
dingling_aq#20,92.48702239990234,370.87628173828125,68.16749572753906
dingling_aq#21,84.9898910522461,355.51171875,66.18434143066406
dingling_aq#22,77.14170837402344,339.72259521484375,64.81446838378906
dingling_aq#23,69.1856689453125,324.02178955078125,63.96480178833008
dingling_aq#24,61.35721969604492,308.80499267578125,63.60670471191406
dingling_aq#25,53.86614227294922,294.3126525878906,63.759803771972656
dingling_aq#26,46.8842658996582,280.6382751464844,64.46159362792969
dingling_aq#27,40.541290283203125,267.77069091796875,65.73158264160156
dingling_aq#28,34.93400955200195,255.6645965576172,67.53266906738281
dingling_aq#29,30.14386558532715,244.31568908691406,69.73876953125
dingling_aq#30,26.240936279296875,233.78070068359375,72.1282958984375
dingling_aq#31,23.26262092590332,224.1332550048828,74.41243743896484
dingling_aq#32,21.18506622314453,215.41273498535156,76.28158569335938
dingling_aq#33,19.91773796081543,207.62774658203125,77.4498291015625
dingling_aq#34,19.332778930664062,200.80783081054688,77.6890640258789
dingling_aq#35,19.302284240722656,195.02056884765625,76.85721588134766
dingling_aq#36,19.71141242980957,190.3150634765625,74.9217529296875
dingling_aq#37,20.453519821166992,186.66064453125,71.96149444580078
dingling_aq#38,21.429140090942383,183.93475341796875,68.14002990722656
dingling_aq#39,22.550701141357422,181.94491577148438,63.66487121582031
dingling_aq#40,23.748037338256836,180.4578857421875,58.75027084350586
dingling_aq#41,24.971439361572266,179.22804260253906,53.592567443847656
dingling_aq#42,26.19146156311035,178.0232696533203,48.35858154296875
dingling_aq#43,27.395841598510742,176.64849853515625,43.183528900146484
dingling_aq#44,28.58462142944336,174.96392822265625,38.17432403564453
dingling_aq#45,29.764484405517578,172.8944091796875,33.41481399536133
dingling_aq#46,30.943269729614258,170.42904663085938,28.971195220947266
dingling_aq#47,32.12569046020508,167.61224365234375,24.896244049072266
badaling_aq#0,92.5345458984375,203.98623657226562,44.108367919921875
badaling_aq#1,96.5337142944336,235.05563354492188,74.31828308105469
badaling_aq#2,95.1072998046875,256.4140319824219,99.01593017578125
badaling_aq#3,91.83100891113281,271.10748291015625,117.68670654296875
badaling_aq#4,89.20074462890625,280.3779602050781,130.1505889892578
badaling_aq#5,88.560791015625,284.96533203125,136.55091857910156
badaling_aq#6,90.26463317871094,285.6371765136719,137.3402099609375
badaling_aq#7,94.00484466552734,283.3556823730469,133.1956787109375
badaling_aq#8,99.16160583496094,279.3171081542969,124.90473175048828
badaling_aq#9,105.03900146484375,274.84765625,113.29429626464844
badaling_aq#10,110.97171020507812,271.16632080078125,99.2149658203125
badaling_aq#11,116.3538589477539,269.12652587890625,83.54998779296875
badaling_aq#12,120.64875793457031,269.0675048828125,67.21382141113281
badaling_aq#13,123.40719604492188,270.8334045410156,51.12193298339844
badaling_aq#14,124.3017807006836,273.9273376464844,36.133018493652344
badaling_aq#15,123.17406463623047,277.71429443359375,22.976192474365234
badaling_aq#16,120.07173919677734,281.5914001464844,12.178932189941406
badaling_aq#17,115.24223327636719,285.07275390625,4.016883850097656
badaling_aq#18,109.07159423828125,287.7940979003906,0.0
badaling_aq#19,101.98719787597656,289.4763488769531,0.0
badaling_aq#20,94.36074829101562,289.9055480957031,0.0
badaling_aq#21,86.45158386230469,288.9493103027344,0.0
badaling_aq#22,78.39816284179688,286.5756530761719,0.0
badaling_aq#23,70.2332534790039,282.83563232421875,0.0
badaling_aq#24,61.90888214111328,277.8246765136719,1.1234054565429688
badaling_aq#25,53.32778549194336,271.64569091796875,3.7274742126464844
badaling_aq#26,44.37938690185547,264.3876037597656,6.209751129150391
badaling_aq#27,34.97746276855469,256.13311767578125,8.442855834960938
badaling_aq#28,25.10086441040039,247.00872802734375,10.344905853271484
badaling_aq#29,14.82693862915039,237.2490234375,11.865272521972656
badaling_aq#30,4.334747314453125,227.21127319335938,12.975738525390625
badaling_aq#31,0.0,217.31515502929688,13.672134399414062
badaling_aq#32,0.0,207.94041442871094,13.98128890991211
badaling_aq#33,0.0,199.33616638183594,13.957202911376953
badaling_aq#34,0.0,191.59869384765625,13.657466888427734
badaling_aq#35,0.0,184.71597290039062,13.120384216308594
badaling_aq#36,0.0,178.6171875,12.363143920898438
badaling_aq#37,0.0,173.19400024414062,11.394573211669922
badaling_aq#38,0.0,168.30392456054688,10.230785369873047
badaling_aq#39,0.0,163.7779083251953,8.906471252441406
badaling_aq#40,0.0,159.43601989746094,7.477581024169922
badaling_aq#41,0.0,155.10943603515625,6.016227722167969
badaling_aq#42,0.0,150.66305541992188,4.602287292480469
badaling_aq#43,0.0,146.01199340820312,3.3150253295898438
badaling_aq#44,0.0,141.12857055664062,2.2267608642578125
badaling_aq#45,0.0,136.0393524169922,1.3980064392089844
badaling_aq#46,0.0,130.81509399414062,0.8737869262695312
badaling_aq#47,0.0,125.5570068359375,0.6810684204101562
miyunshuiku_aq#0,93.46004486083984,89.62049102783203,59.84008026123047
miyunshuiku_aq#1,72.2014389038086,122.08424377441406,77.56854248046875
miyunshuiku_aq#2,64.6238784790039,156.00502014160156,92.62982940673828
miyunshuiku_aq#3,67.18724060058594,189.5631561279297,104.86918640136719
miyunshuiku_aq#4,76.28865051269531,220.3512420654297,115.02477264404297
miyunshuiku_aq#5,89.03105163574219,247.0411834716797,123.66307067871094
miyunshuiku_aq#6,103.23487854003906,269.533935546875,130.87918090820312
miyunshuiku_aq#7,117.32807922363281,288.6058349609375,136.41659545898438
miyunshuiku_aq#8,130.25595092773438,305.43060302734375,139.9092254638672
miyunshuiku_aq#9,141.36886596679688,321.14947509765625,141.0695037841797
miyunshuiku_aq#10,150.28854370117188,336.5383605957031,139.79385375976562
miyunshuiku_aq#11,156.80015563964844,351.81982421875,136.21347045898438
miyunshuiku_aq#12,160.8042449951172,366.6395263671875,130.70321655273438
miyunshuiku_aq#13,162.31849670410156,380.1949157714844,123.8497314453125
miyunshuiku_aq#14,161.48690795898438,391.46826171875,116.37391662597656
miyunshuiku_aq#15,158.560791015625,399.493408203125,109.01710510253906
miyunshuiku_aq#16,153.85006713867188,403.5801086425781,102.42543029785156
miyunshuiku_aq#17,147.65676879882812,403.4509582519531,97.06523895263672
miyunshuiku_aq#18,140.2069854736328,399.267578125,93.17640686035156
miyunshuiku_aq#19,131.62814331054688,391.53436279296875,90.76712036132812
miyunshuiku_aq#20,122.00230407714844,380.9137878417969,89.65986633300781
miyunshuiku_aq#21,111.44316101074219,368.0528259277344,89.57461547851562
miyunshuiku_aq#22,100.13236999511719,353.4823303222656,90.2149658203125
miyunshuiku_aq#23,88.305419921875,337.5929870605469,91.32917785644531
miyunshuiku_aq#24,76.21595764160156,320.6740417480469,92.73583984375
miyunshuiku_aq#25,64.10262298583984,302.99163818359375,94.31939697265625
miyunshuiku_aq#26,52.16904067993164,284.87615966796875,96.01106262207031
miyunshuiku_aq#27,40.58255386352539,266.7818908691406,97.76628875732422
miyunshuiku_aq#28,29.497804641723633,249.28668212890625,99.54190063476562
miyunshuiku_aq#29,19.0952091217041,233.0240020751953,101.28230285644531
miyunshuiku_aq#30,9.601360321044922,218.57667541503906,102.931396484375
miyunshuiku_aq#31,1.2668533325195312,206.3824920654297,104.45901489257812
miyunshuiku_aq#32,0.0,196.6717529296875,105.868896484375
miyunshuiku_aq#33,0.0,189.43820190429688,107.18069458007812
miyunshuiku_aq#34,0.0,184.45628356933594,108.40176391601562
miyunshuiku_aq#35,0.0,181.33859252929688,109.49751281738281
miyunshuiku_aq#36,0.0,179.59820556640625,110.37755584716797
miyunshuiku_aq#37,0.0,178.70541381835938,110.91796875
miyunshuiku_aq#38,0.0,178.15481567382812,111.00519561767578
miyunshuiku_aq#39,0.0,177.52883911132812,110.5704574584961
miyunshuiku_aq#40,0.0,176.53219604492188,109.60238647460938
miyunshuiku_aq#41,0.0,174.99142456054688,108.14183044433594
miyunshuiku_aq#42,0.0,172.8307647705078,106.26795959472656
miyunshuiku_aq#43,0.8971443176269531,170.0411376953125,104.08264923095703
miyunshuiku_aq#44,3.62493896484375,166.65383911132812,101.69595336914062
miyunshuiku_aq#45,5.863933563232422,162.72372436523438,99.2139892578125
miyunshuiku_aq#46,7.580055236816406,158.3208770751953,96.7293701171875
miyunshuiku_aq#47,8.78293228149414,153.52874755859375,94.31450653076172
donggaocun_aq#0,111.8772201538086,211.67245483398438,47.57215881347656
donggaocun_aq#1,104.22505187988281,208.56631469726562,71.34152221679688
donggaocun_aq#2,97.96665954589844,220.24594116210938,92.7945556640625
donggaocun_aq#3,93.72567749023438,241.0706787109375,112.43913269042969
