test_id,PM2.5,PM10,O3
shunyi_aq#27,49.72533416748047,190.30902099609375,95.5733642578125
shunyi_aq#28,49.902767181396484,185.52487182617188,99.44009399414062
shunyi_aq#29,50.09878921508789,180.1536865234375,103.21027374267578
shunyi_aq#30,50.33803176879883,174.3492889404297,106.85426330566406
shunyi_aq#31,50.64247131347656,168.27365112304688,110.36936950683594
shunyi_aq#32,51.032413482666016,162.08567810058594,113.77880859375
shunyi_aq#33,51.52794647216797,155.93148803710938,117.129150390625
shunyi_aq#34,52.14984893798828,149.93492126464844,120.48587036132812
shunyi_aq#35,52.918460845947266,144.18797302246094,123.92658996582031
shunyi_aq#36,53.85029220581055,138.74221801757812,127.53178405761719
shunyi_aq#37,54.95185852050781,133.604248046875,131.3732452392578
shunyi_aq#38,56.210350036621094,128.73580932617188,135.49937438964844
shunyi_aq#39,57.58155059814453,124.05876922607422,139.916748046875
shunyi_aq#40,58.97483444213867,119.46173858642578,144.56915283203125
shunyi_aq#41,60.24198532104492,114.81070709228516,149.32000732421875
shunyi_aq#42,61.184078216552734,109.96910858154297,153.95074462890625
shunyi_aq#43,61.5899658203125,104.83587646484375,158.18927001953125
shunyi_aq#44,61.29975128173828,99.38958740234375,161.764404296875
shunyi_aq#45,60.26091003417969,93.71066284179688,164.4630126953125
shunyi_aq#46,58.544921875,87.96142578125,166.1605987548828
shunyi_aq#47,56.32024383544922,82.3358383178711,166.8170166015625
pingchang_aq#0,11.63653564453125,186.4773712158203,0.0
pingchang_aq#1,42.243141174316406,180.47323608398438,0.0
pingchang_aq#2,56.49018096923828,188.0390625,0.0
pingchang_aq#3,59.687381744384766,195.56900024414062,12.678504943847656
pingchang_aq#4,55.54149627685547,195.8387451171875,29.199848175048828
pingchang_aq#5,47.132904052734375,186.309326171875,43.50312423706055
pingchang_aq#6,38.1558723449707,170.54861450195312,53.07088851928711
pingchang_aq#7,31.29002571105957,155.3482208251953,58.028778076171875
pingchang_aq#8,26.81344223022461,144.6846923828125,60.18882751464844
pingchang_aq#9,23.860586166381836,139.02163696289062,61.2374382019043
pingchang_aq#10,21.88197135925293,137.6140899658203,62.062889099121094
pingchang_aq#11,20.77644157409668,139.64974975585938,62.872955322265625
pingchang_aq#12,20.555076599121094,144.3313446044922,63.5230827331543
pingchang_aq#13,21.15919303894043,150.81753540039062,63.828041076660156
pingchang_aq#14,22.438034057617188,158.24942016601562,63.735321044921875
pingchang_aq#15,24.18297004699707,165.8284454345703,63.34141540527344
pingchang_aq#16,26.170581817626953,172.90634155273438,62.81275939941406
pingchang_aq#17,28.201995849609375,179.05075073242188,62.29955291748047
pingchang_aq#18,30.129072189331055,184.04766845703125,61.9019889831543
pingchang_aq#19,31.85852813720703,187.8419647216797,61.68736267089844
pingchang_aq#20,33.33951950073242,190.46044921875,61.717411041259766
pingchang_aq#21,34.549171447753906,191.95895385742188,62.055747985839844
pingchang_aq#22,35.48468780517578,192.40000915527344,62.755577087402344
pingchang_aq#23,36.160362243652344,191.84732055664062,63.84441375732422
pingchang_aq#24,36.60556411743164,190.3663330078125,65.31666564941406
pingchang_aq#25,36.86131286621094,188.02780151367188,67.13665008544922
pingchang_aq#26,36.97595977783203,184.91140747070312,69.248046875
pingchang_aq#27,37.001136779785156,181.10964965820312,71.58477783203125
pingchang_aq#28,36.988739013671875,176.729248046875,74.08084106445312
pingchang_aq#29,36.989341735839844,171.89031982421875,76.67790222167969
pingchang_aq#30,37.051822662353516,166.72390747070312,79.33085632324219
pingchang_aq#31,37.223873138427734,161.36807250976562,82.01220703125
pingchang_aq#32,37.55278015136719,155.962646484375,84.7151107788086
pingchang_aq#33,38.08628463745117,150.64181518554688,87.45452880859375
pingchang_aq#34,38.87239074707031,145.5239715576172,90.2657470703125
pingchang_aq#35,39.958126068115234,140.70028686523438,93.19973754882812
pingchang_aq#36,41.38615036010742,136.2233123779297,96.31558990478516
pingchang_aq#37,43.188690185546875,132.0990447998047,99.67097473144531
pingchang_aq#38,45.37727737426758,128.28424072265625,103.31048583984375
pingchang_aq#39,47.92726135253906,124.6895751953125,107.25163269042969
pingchang_aq#40,50.757781982421875,121.18739318847656,111.46810913085938
pingchang_aq#41,53.71525573730469,117.62513732910156,115.87232971191406
pingchang_aq#42,56.578346252441406,113.85159301757812,120.30561828613281
pingchang_aq#43,59.10016632080078,109.76078033447266,124.54729461669922
pingchang_aq#44,61.078025817871094,105.33930969238281,128.34869384765625
pingchang_aq#45,62.41245651245117,100.68306732177734,131.48040771484375
pingchang_aq#46,63.12274932861328,95.96607208251953,133.76983642578125
pingchang_aq#47,63.319488525390625,91.38230895996094,135.11520385742188
mentougou_aq#0,59.00970458984375,171.5980224609375,20.635292053222656
mentougou_aq#1,60.65866470336914,194.08177185058594,30.709522247314453
mentougou_aq#2,63.7194709777832,216.2205810546875,42.100101470947266
mentougou_aq#3,62.98677062988281,232.02676391601562,56.009552001953125
mentougou_aq#4,57.290321350097656,237.1026611328125,68.9165267944336
mentougou_aq#5,47.82240295410156,229.64044189453125,77.2813949584961
mentougou_aq#6,37.318084716796875,212.13983154296875,80.72695922851562
mentougou_aq#7,28.370473861694336,191.36233520507812,81.4835205078125
mentougou_aq#8,21.97491455078125,173.4364013671875,81.54460906982422
mentougou_aq#9,17.988636016845703,160.94833374023438,81.45557403564453
mentougou_aq#10,15.993083953857422,153.907470703125,81.0484619140625
mentougou_aq#11,15.56005859375,151.3308868408203,80.02934265136719
mentougou_aq#12,16.26079559326172,152.0450439453125,78.25414276123047
mentougou_aq#13,17.684803009033203,154.9540252685547,75.8424072265625
mentougou_aq#14,19.4730224609375,159.11257934570312,73.15974426269531
mentougou_aq#15,21.33414077758789,163.76031494140625,70.70008850097656
mentougou_aq#16,23.048717498779297,168.3548126220703,68.91593933105469
mentougou_aq#17,24.474021911621094,172.58407592773438,68.07685089111328
mentougou_aq#18,25.54717254638672,176.32415771484375,68.23221588134766
mentougou_aq#19,26.275697708129883,179.54647827148438,69.27872467041016
mentougou_aq#20,26.712947845458984,182.2260284423828,71.06131744384766
mentougou_aq#21,26.92906951904297,184.29611206054688,73.44020080566406
mentougou_aq#22,26.990060806274414,185.6540069580078,76.3086929321289
mentougou_aq#23,26.949243545532227,186.19210815429688,79.58456420898438
mentougou_aq#24,26.84843635559082,185.83111572265625,83.19818115234375
mentougou_aq#25,26.72298812866211,184.54351806640625,87.087158203125
mentougou_aq#26,26.60637092590332,182.36349487304688,91.19605255126953
mentougou_aq#27,26.533329010009766,179.38552856445312,95.477783203125
mentougou_aq#28,26.541650772094727,175.7548828125,99.89385986328125
mentougou_aq#29,26.673612594604492,171.65394592285156,104.41395568847656
mentougou_aq#30,26.977039337158203,167.2884521484375,109.01622009277344
mentougou_aq#31,27.505788803100586,162.87527465820312,113.68894958496094
mentougou_aq#32,28.318925857543945,158.63247680664062,118.43356323242188
mentougou_aq#33,29.478391647338867,154.7695770263672,123.26713562011719
mentougou_aq#34,31.04483985900879,151.4762420654297,128.22305297851562
mentougou_aq#35,33.07247543334961,148.90859985351562,133.34756469726562
mentougou_aq#36,35.602699279785156,147.1732940673828,138.69235229492188
mentougou_aq#37,38.6568489074707,146.31207275390625,144.3035125732422
mentougou_aq#38,42.22699737548828,146.2882080078125,150.20736694335938
mentougou_aq#39,46.26359558105469,146.97476196289062,156.3944854736328
mentougou_aq#40,50.660430908203125,148.143310546875,162.8031005859375
mentougou_aq#41,55.2421875,149.4606170654297,169.3059539794922
mentougou_aq#42,59.76821517944336,150.511962890625,175.7080078125
mentougou_aq#43,63.968414306640625,150.87411499023438,181.76406860351562
mentougou_aq#44,67.60889434814453,150.22793579101562,187.21856689453125
mentougou_aq#45,70.55593872070312,148.45404052734375,191.85243225097656
mentougou_aq#46,72.80089569091797,145.65280151367188,195.51385498046875
mentougou_aq#47,74.43646240234375,142.08285522460938,198.12095642089844
pinggu_aq#0,178.08621215820312,178.30523681640625,29.637157440185547
pinggu_aq#1,147.04258728027344,189.77035522460938,46.508724212646484
pinggu_aq#2,127.00933837890625,210.94497680664062,56.35500717163086
pinggu_aq#3,109.77883911132812,224.93765258789062,65.3019790649414
pinggu_aq#4,92.31249237060547,222.7939453125,74.15011596679688
pinggu_aq#5,75.36096954345703,206.91058349609375,80.54005432128906
pinggu_aq#6,60.930931091308594,185.38783264160156,83.15982818603516
pinggu_aq#7,50.41667556762695,166.05368041992188,83.2877426147461
pinggu_aq#8,43.836639404296875,153.07684326171875,82.71755981445312
pinggu_aq#9,40.48957061767578,146.73216247558594,82.12844848632812
pinggu_aq#10,39.60618591308594,145.390625,81.49180603027344
pinggu_aq#11,40.48527908325195,147.17623901367188,80.59398651123047
pinggu_aq#12,42.483314514160156,150.61981201171875,79.25274658203125
pinggu_aq#13,45.02677917480469,154.72537231445312,77.42874145507812
pinggu_aq#14,47.63672637939453,158.84420776367188,75.25800323486328
pinggu_aq#15,49.9504280090332,162.563720703125,72.99854278564453
pinggu_aq#16,51.741455078125,165.66537475585938,70.92274475097656
pinggu_aq#17,52.93348693847656,168.11830139160156,69.21707153320312
pinggu_aq#18,53.58773422241211,170.0476531982422,67.946044921875
pinggu_aq#19,53.852848052978516,171.65090942382812,67.08811950683594
pinggu_aq#20,53.894290924072266,173.0965576171875,66.59989929199219
pinggu_aq#21,53.83745574951172,174.45809936523438,66.45992279052734
pinggu_aq#22,53.74563217163086,175.70712280273438,66.67630004882812
pinggu_aq#23,53.62971115112305,176.74777221679688,67.27218627929688
pinggu_aq#24,53.472389221191406,177.46246337890625,68.2681884765625
pinggu_aq#25,53.251068115234375,177.7473907470703,69.6719970703125
pinggu_aq#26,52.9517822265625,177.5308074951172,71.47618865966797
pinggu_aq#27,52.572811126708984,176.77777099609375,73.66116333007812
pinggu_aq#28,52.12167739868164,175.48593139648438,76.1997299194336
pinggu_aq#29,51.609458923339844,173.67791748046875,79.06161499023438
pinggu_aq#30,51.045475006103516,171.39398193359375,82.21730041503906
pinggu_aq#31,50.43490219116211,168.68563842773438,85.64103698730469
pinggu_aq#32,49.779075622558594,165.61090087890625,89.31297302246094
pinggu_aq#33,49.077877044677734,162.22955322265625,93.2197036743164
pinggu_aq#34,48.33269500732422,158.59848022460938,97.35265350341797
pinggu_aq#35,47.54850387573242,154.76458740234375,101.70421600341797
pinggu_aq#36,46.734771728515625,150.7586669921875,106.26153564453125
pinggu_aq#37,45.90496826171875,146.59066772460938,110.99879455566406
pinggu_aq#38,45.075042724609375,142.24815368652344,115.86863708496094
pinggu_aq#39,44.25956726074219,137.69796752929688,120.79386901855469
pinggu_aq#40,43.46418380737305,132.89019775390625,125.66122436523438
pinggu_aq#41,42.67494583129883,127.76464080810547,130.32052612304688
pinggu_aq#42,41.851341247558594,122.26456451416016,134.59344482421875
pinggu_aq#43,40.93327713012695,116.3617172241211,138.29586791992188
pinggu_aq#44,39.86464309692383,110.08613586425781,141.26971435546875
pinggu_aq#45,38.62088394165039,103.54154205322266,143.4112091064453
pinggu_aq#46,37.22267532348633,96.89256286621094,144.68014526367188
pinggu_aq#47,35.729461669921875,90.3285903930664,145.08615112304688
huairou_aq#0,48.35696029663086,152.73948669433594,89.47174072265625
huairou_aq#1,70.60549926757812,163.40707397460938,67.37212371826172
huairou_aq#2,79.55099487304688,188.019775390625,55.896846771240234
huairou_aq#3,77.22386932373047,207.82540893554688,54.54139709472656
huairou_aq#4,67.31161499023438,213.70387268066406,59.87561798095703
huairou_aq#5,54.89089584350586,204.86239624023438,67.41837310791016
huairou_aq#6,44.479976654052734,187.77081298828125,73.89129638671875
huairou_aq#7,37.96063232421875,170.79058837890625,78.18391418457031
huairou_aq#8,34.89893341064453,158.57684326171875,80.58943939208984
huairou_aq#9,34.20048904418945,151.8344268798828,81.69229888916016
huairou_aq#10,34.97810745239258,149.70223999023438,81.99110412597656
huairou_aq#11,36.68336868286133,151.1136474609375,81.73178100585938
huairou_aq#12,39.0138053894043,155.12655639648438,80.97531127929688
huairou_aq#13,41.79436111450195,160.92959594726562,79.76985168457031
huairou_aq#14,44.88066101074219,167.79644775390625,78.25946044921875
huairou_aq#15,48.100406646728516,175.06463623046875,76.68694305419922
huairou_aq#16,51.2496223449707,182.1624755859375,75.31587219238281
huairou_aq#17,54.138389587402344,188.66717529296875,74.33665466308594
huairou_aq#18,56.645042419433594,194.34078979492188,73.8277587890625
huairou_aq#19,58.73397445678711,199.10418701171875,73.7900390625
huairou_aq#20,60.430301666259766,202.96493530273438,74.20771789550781
huairou_aq#21,61.779136657714844,205.94754028320312,75.08275604248047
huairou_aq#22,62.81776428222656,208.0579071044922,76.43022155761719
huairou_aq#23,63.56827163696289,209.28335571289062,78.25537109375
huairou_aq#24,64.04291534423828,209.61138916015625,80.53482055664062
huairou_aq#25,64.25323486328125,209.05030822753906,83.21186065673828
huairou_aq#26,64.21688842773438,207.64224243164062,86.20390319824219
huairou_aq#27,63.960784912109375,205.46484375,89.41585540771484
huairou_aq#28,63.520843505859375,202.62570190429688,92.75436401367188
huairou_aq#29,62.93988800048828,199.25262451171875,96.13980865478516
huairou_aq#30,62.265220642089844,195.484375,99.51521301269531
huairou_aq#31,61.54652786254883,191.46400451660156,102.85208892822266
huairou_aq#32,60.83506393432617,187.33453369140625,106.15315246582031
huairou_aq#33,60.18351745605469,183.2341766357422,109.45159912109375
huairou_aq#34,59.64606475830078,179.28884887695312,112.80708312988281
huairou_aq#35,59.27781295776367,175.60191345214844,116.29838562011719
huairou_aq#36,59.1326789855957,172.24142456054688,120.01336669921875
huairou_aq#37,59.259033203125,169.22796630859375,124.03656768798828
huairou_aq#38,59.69232940673828,166.524658203125,128.43309020996094
huairou_aq#39,60.44432067871094,164.030029296875,133.22711181640625
huairou_aq#40,61.488704681396484,161.57505798339844,138.37576293945312
huairou_aq#41,62.748085021972656,158.92947387695312,143.74436950683594
huairou_aq#42,64.09208679199219,155.82785034179688,149.10011291503906
huairou_aq#43,65.35749053955078,152.02554321289062,154.14132690429688
huairou_aq#44,66.38822937011719,147.36917114257812,158.56167602539062
huairou_aq#45,67.0754623413086,141.84628295898438,162.1192626953125
huairou_aq#46,67.37686920166016,135.58627319335938,164.6751251220703
huairou_aq#47,67.31014251708984,128.818115234375,166.18878173828125
miyun_aq#0,47.683528900146484,78.11066436767578,79.39662170410156
miyun_aq#1,60.903499603271484,113.91223907470703,66.82218170166016
miyun_aq#2,68.28221130371094,153.7789306640625,61.41994094848633
miyun_aq#3,66.32070922851562,183.39297485351562,66.0010757446289
miyun_aq#4,56.75115203857422,193.727783203125,76.60861206054688
miyun_aq#5,44.4988899230957,186.83050537109375,87.1869125366211
miyun_aq#6,34.52947998046875,172.51467895507812,94.28655242919922
miyun_aq#7,29.047163009643555,160.20645141601562,97.79856872558594
miyun_aq#8,27.479951858520508,153.96612548828125,98.98408508300781
miyun_aq#9,28.40860366821289,153.68666076660156,98.87457275390625
miyun_aq#10,30.725461959838867,157.84884643554688,98.05598449707031
miyun_aq#11,33.76038360595703,164.90757751464844,96.75691223144531
miyun_aq#12,37.12274169921875,173.63211059570312,95.00395202636719
miyun_aq#13,40.567935943603516,183.05999755859375,92.83210754394531
miyun_aq#14,43.914527893066406,192.38912963867188,90.42230224609375
miyun_aq#15,47.0025634765625,200.93858337402344,88.10650634765625
miyun_aq#16,49.69129943847656,208.19522094726562,86.2630615234375
miyun_aq#17,51.88524627685547,213.89453125,85.17953491210938
miyun_aq#18,53.55992889404297,218.05245971679688,84.9742660522461
miyun_aq#19,54.76137161254883,220.89920043945312,85.61402893066406
miyun_aq#20,55.57923126220703,222.74533081054688,86.98860168457031
miyun_aq#21,56.11343002319336,223.85733032226562,88.97797393798828
miyun_aq#22,56.451229095458984,224.39581298828125,91.48062133789062
miyun_aq#23,56.65840148925781,224.4178466796875,94.41130828857422
miyun_aq#24,56.7797737121582,223.91305541992188,97.69001770019531
miyun_aq#25,56.84358215332031,222.84506225585938,101.23550415039062
miyun_aq#26,56.86659240722656,221.181396484375,104.96659851074219
miyun_aq#27,56.85853576660156,218.910400390625,108.80795288085938
miyun_aq#28,56.826026916503906,216.04693603515625,112.69671630859375
miyun_aq#29,56.77531433105469,212.63189697265625,116.58790588378906
miyun_aq#30,56.713966369628906,208.7274169921875,120.45826721191406
miyun_aq#31,56.65193557739258,204.4102783203125,124.30859375
miyun_aq#32,56.60162353515625,199.76406860351562,128.1639404296875
miyun_aq#33,56.57783889770508,194.87059020996094,132.07156372070312
miyun_aq#34,56.5970573425293,189.80064392089844,136.09527587890625
miyun_aq#35,56.676151275634766,184.60443115234375,140.30596923828125
miyun_aq#36,56.830474853515625,179.30227661132812,144.7691650390625
miyun_aq#37,57.070953369140625,173.87725830078125,149.53109741210938
miyun_aq#38,57.400550842285156,168.27102661132812,154.60452270507812
miyun_aq#39,57.81015396118164,162.38482666015625,159.95742797851562
miyun_aq#40,58.2740592956543,156.08740234375,165.50543212890625
miyun_aq#41,58.74713897705078,149.23471069335938,171.111083984375
miyun_aq#42,59.16824722290039,141.7056427001953,176.59107971191406
miyun_aq#43,59.47309112548828,133.45277404785156,181.73304748535156
miyun_aq#44,59.61209487915039,124.54682922363281,186.3212890625
miyun_aq#45,59.56264114379883,115.18414306640625,190.166015625
miyun_aq#46,59.32966995239258,105.64875793457031,193.1234588623047
miyun_aq#47,58.9391975402832,96.25090789794922,195.1006317138672
yanqin_aq#0,45.66685485839844,203.43983459472656,66.32181549072266
yanqin_aq#1,56.4885368347168,203.10427856445312,64.09201049804688
yanqin_aq#2,61.41638946533203,217.44381713867188,63.786865234375
yanqin_aq#3,62.19035339355469,231.50796508789062,66.70346069335938
yanqin_aq#4,59.04193878173828,236.36856079101562,71.01904296875
yanqin_aq#5,53.09124755859375,230.669921875,73.33673858642578
yanqin_aq#6,46.772377014160156,217.87921142578125,72.58979034423828
yanqin_aq#7,42.00926208496094,202.982421875,70.40169525146484
yanqin_aq#8,38.979331970214844,189.8526153564453,68.39824676513672
yanqin_aq#9,36.94850158691406,180.31820678710938,67.082275390625
yanqin_aq#10,35.431339263916016,174.8197021484375,66.44868469238281
yanqin_aq#11,34.318016052246094,172.99557495117188,66.36354064941406
yanqin_aq#12,33.64250946044922,174.1239013671875,66.68301391601562
yanqin_aq#13,33.45854187011719,177.43020629882812,67.32772827148438
yanqin_aq#14,33.791160583496094,182.20947265625,68.3069076538086
yanqin_aq#15,34.60389709472656,187.83367919921875,69.68807220458984
yanqin_aq#16,35.785858154296875,193.74356079101562,71.53298950195312
yanqin_aq#17,37.17378234863281,199.47206115722656,73.8409423828125
yanqin_aq#18,38.59748840332031,204.68014526367188,76.5411605834961
yanqin_aq#19,39.91935348510742,209.16305541992188,79.53579711914062
yanqin_aq#20,41.04948043823242,212.81298828125,82.75045776367188
yanqin_aq#21,41.93999099731445,215.56704711914062,86.15206909179688
yanqin_aq#22,42.57196807861328,217.37112426757812,89.73272705078125
yanqin_aq#23,42.94477081298828,218.17340087890625,93.48381805419922
yanqin_aq#24,43.07059097290039,217.9368896484375,97.38099670410156
yanqin_aq#25,42.97242736816406,216.6559295654297,101.38470458984375
yanqin_aq#26,42.68318176269531,214.36721801757812,105.450439453125
yanqin_aq#27,42.24415588378906,211.15020751953125,109.54072570800781
yanqin_aq#28,41.70284652709961,207.12135314941406,113.63377380371094
yanqin_aq#29,41.1103515625,202.4239044189453,117.7275619506836
yanqin_aq#30,40.519351959228516,197.21905517578125,121.84048461914062
yanqin_aq#31,39.982784271240234,191.67840576171875,126.01028442382812
yanqin_aq#32,39.55317687988281,185.9778289794922,130.2922821044922
yanqin_aq#33,39.282405853271484,180.29165649414062,134.75656127929688
yanqin_aq#34,39.2213020324707,174.7852783203125,139.48252868652344
yanqin_aq#35,39.4189453125,169.6060791015625,144.5506591796875
yanqin_aq#36,39.92124557495117,164.87322998046875,150.03036499023438
yanqin_aq#37,40.76755905151367,160.66612243652344,155.96524047851562
yanqin_aq#38,41.984291076660156,157.01300048828125,162.356689453125
yanqin_aq#39,43.57402420043945,153.87939453125,169.1476287841797
yanqin_aq#40,45.50117111206055,151.15940856933594,176.2095947265625
yanqin_aq#41,47.679588317871094,148.67652893066406,183.3385772705078
yanqin_aq#42,49.97410583496094,146.208251953125,190.2672576904297
yanqin_aq#43,52.225860595703125,143.54054260253906,196.6988067626953
yanqin_aq#44,54.294063568115234,140.53277587890625,202.3552703857422
yanqin_aq#45,56.09078598022461,137.1557159423828,207.02328491210938
yanqin_aq#46,57.590179443359375,133.48431396484375,210.5763397216797
yanqin_aq#47,58.81562423706055,129.65887451171875,212.9690399169922
dingling_aq#0,68.8731918334961,150.3638153076172,7.670818328857422
dingling_aq#1,72.73731231689453,161.94134521484375,4.329109191894531
dingling_aq#2,75.69628143310547,185.84393310546875,10.993701934814453
dingling_aq#3,74.37992858886719,205.89442443847656,23.589874267578125
dingling_aq#4,68.01883697509766,213.69972229003906,37.47832107543945
dingling_aq#5,58.33642578125,208.31414794921875,49.025672912597656
dingling_aq#6,48.295066833496094,194.6083526611328,56.63249969482422
dingling_aq#7,40.177093505859375,180.0766143798828,60.68780517578125
dingling_aq#8,34.64114761352539,169.50733947753906,62.53016662597656
dingling_aq#9,31.258638381958008,163.8291015625,63.284751892089844
dingling_aq#10,29.440889358520508,162.41506958007812,63.6220703125
dingling_aq#11,28.788469314575195,164.4581298828125,63.83491897583008
dingling_aq#12,29.04043960571289,169.189208984375,63.991859436035156
dingling_aq#13,29.980728149414062,175.85232543945312,64.10026550292969
dingling_aq#14,31.391672134399414,183.69297790527344,64.20584869384766
dingling_aq#15,33.0484619140625,191.97003173828125,64.40850067138672
dingling_aq#16,34.74164581298828,199.99815368652344,64.81914520263672
dingling_aq#17,36.311641693115234,207.22134399414062,65.5075912475586
dingling_aq#18,37.67085266113281,213.28273010253906,66.48554992675781
dingling_aq#19,38.79600143432617,218.04275512695312,67.73096466064453
dingling_aq#20,39.697837829589844,221.5331268310547,69.22467041015625
dingling_aq#21,40.39112854003906,223.87867736816406,70.96868133544922
dingling_aq#22,40.881126403808594,225.2274169921875,72.97988891601562
dingling_aq#23,41.166168212890625,225.70835876464844,75.27255249023438
dingling_aq#24,41.247459411621094,225.4165496826172,77.8443603515625
dingling_aq#25,41.13751983642578,224.41616821289062,80.67256927490234
dingling_aq#26,40.86363983154297,222.7519989013672,83.71878051757812
dingling_aq#27,40.466835021972656,220.46214294433594,86.93814086914062
dingling_aq#28,39.998077392578125,217.58908081054688,90.2890625
dingling_aq#29,39.514163970947266,214.1870880126953,93.74104309082031
dingling_aq#30,39.074302673339844,210.32769775390625,97.28038787841797
dingling_aq#31,38.73809051513672,206.10227966308594,100.9134521484375
dingling_aq#32,38.56447982788086,201.62252807617188,104.66819763183594
dingling_aq#33,38.61119842529297,197.0155487060547,108.59375
dingling_aq#34,38.93391799926758,192.41323852539062,112.75785827636719
dingling_aq#35,39.584747314453125,187.9361114501953,117.2412338256836
dingling_aq#36,40.60947036743164,183.674072265625,122.1285171508789
dingling_aq#37,42.04267120361328,179.66986083984375,127.49513244628906
dingling_aq#38,43.90022277832031,175.90835571289062,133.3897705078125
dingling_aq#39,46.16815185546875,172.3162841796875,139.81298828125
dingling_aq#40,48.7881965637207,168.77243041992188,146.69308471679688
dingling_aq#41,51.6453742980957,165.1285400390625,153.8656463623047
dingling_aq#42,54.56843185424805,161.24176025390625,161.06741333007812
dingling_aq#43,57.355247497558594,157.01754760742188,167.95742797851562
dingling_aq#44,59.820838928222656,152.45016479492188,174.16940307617188
dingling_aq#45,61.84523391723633,147.63922119140625,179.37860107421875
dingling_aq#46,63.395870208740234,142.76910400390625,183.35528564453125
dingling_aq#47,64.5177993774414,138.06292724609375,185.98431396484375
badaling_aq#0,114.6216812133789,256.9537048339844,63.89642333984375
badaling_aq#1,115.24420166015625,257.60919189453125,70.37671661376953
badaling_aq#2,109.85686492919922,269.04241943359375,72.77017211914062
badaling_aq#3,98.74221801757812,278.0040283203125,72.4404067993164
badaling_aq#4,83.60075378417969,276.1504211425781,70.5667953491211
badaling_aq#5,67.09222412109375,260.9031066894531,67.29154968261719
badaling_aq#6,52.39314651489258,237.74447631835938,63.003440856933594
badaling_aq#7,41.65999984741211,215.54034423828125,58.95347213745117
badaling_aq#8,34.96406936645508,199.00686645507812,56.192405700683594
badaling_aq#9,31.34650230407715,188.19752502441406,54.94318771362305
badaling_aq#10,29.969327926635742,182.03677368164062,54.946075439453125
badaling_aq#11,30.260841369628906,179.78219604492188,55.74337387084961
badaling_aq#12,31.777690887451172,180.90713500976562,56.842655181884766
badaling_aq#13,34.1553840637207,184.85714721679688,57.85527801513672
badaling_aq#14,37.092933654785156,190.94924926757812,58.58980941772461
badaling_aq#15,40.32463073730469,198.3743896484375,59.07539749145508
badaling_aq#16,43.59809494018555,206.2664794921875,59.50858688354492
badaling_aq#17,46.681514739990234,213.80455017089844,60.14997863769531
badaling_aq#18,49.39216613769531,220.3118438720703,61.22365188598633
badaling_aq#19,51.620155334472656,225.32199096679688,62.8628044128418
badaling_aq#20,53.33066940307617,228.5950927734375,65.10507202148438
badaling_aq#21,54.5479621887207,230.08627319335938,67.91426849365234
badaling_aq#22,55.33310317993164,229.8861083984375,71.20679473876953
badaling_aq#23,55.764556884765625,228.15814208984375,74.87431335449219
badaling_aq#24,55.92448425292969,225.09283447265625,78.80223846435547
badaling_aq#25,55.88990783691406,220.88180541992188,82.88451385498047
badaling_aq#26,55.72711181640625,215.7078399658203,87.03468322753906
badaling_aq#27,55.48939895629883,209.7437744140625,91.19197845458984
badaling_aq#28,55.21786880493164,203.15602111816406,95.32302856445312
badaling_aq#29,54.9455680847168,196.10845947265625,99.4202651977539
badaling_aq#30,54.703514099121094,188.76666259765625,103.49883270263672
badaling_aq#31,54.52725601196289,181.30079650878906,107.59321594238281
badaling_aq#32,54.46156311035156,173.88571166992188,111.7540283203125
badaling_aq#33,54.56200408935547,166.6968994140625,116.04405212402344
badaling_aq#34,54.89261245727539,159.9015350341797,120.53266906738281
badaling_aq#35,55.51988220214844,153.64437866210938,125.28758239746094
badaling_aq#36,56.50419616699219,148.03199768066406,130.36485290527344
badaling_aq#37,57.88947677612305,143.1168212890625,135.79693603515625
badaling_aq#38,59.69170379638672,138.8847198486328,141.58029174804688
badaling_aq#39,61.88762283325195,135.2467041015625,147.66192626953125
badaling_aq#40,64.40502166748047,132.0391387939453,153.92648315429688
badaling_aq#41,67.11965942382812,129.03834533691406,160.18792724609375
badaling_aq#42,69.86585998535156,125.99932098388672,166.19509887695312
badaling_aq#43,72.46562957763672,122.71831512451172,171.66070556640625
badaling_aq#44,74.76834106445312,119.0948257446289,176.30914306640625
badaling_aq#45,76.6825942993164,115.15415954589844,179.92413330078125
badaling_aq#46,78.18562316894531,111.01821899414062,182.3736572265625
badaling_aq#47,79.31153869628906,106.85012817382812,183.6075439453125
miyunshuiku_aq#0,2.862415313720703,78.47114562988281,95.41166687011719
miyunshuiku_aq#1,33.792877197265625,114.02642822265625,85.12041473388672
miyunshuiku_aq#2,50.29046630859375,150.15383911132812,80.70237731933594
miyunshuiku_aq#3,53.03204345703125,178.2733154296875,81.54205322265625
miyunshuiku_aq#4,46.15386199951172,193.0556640625,85.86953735351562
miyunshuiku_aq#5,35.610652923583984,194.34803771972656,91.79222106933594
miyunshuiku_aq#6,26.705490112304688,187.06430053710938,97.59559631347656
miyunshuiku_aq#7,21.905941009521484,177.84181213378906,102.1161117553711
miyunshuiku_aq#8,20.89219856262207,171.20123291015625,104.94058990478516
miyunshuiku_aq#9,22.346328735351562,168.61135864257812,106.26654052734375
miyunshuiku_aq#10,25.167530059814453,169.75355529785156,106.60255432128906
miyunshuiku_aq#11,28.676189422607422,173.70083618164062,106.36154174804688
miyunshuiku_aq#12,32.50853729248047,179.47146606445312,105.73329162597656
