test_id,PM2.5,PM10,O3
shunyi_aq#25,75.39714050292969,98.58721923828125,105.36749267578125
shunyi_aq#26,70.22893524169922,92.3851318359375,128.89889526367188
shunyi_aq#27,64.81999969482422,85.76646423339844,153.1582794189453
shunyi_aq#28,60.22824478149414,80.39586639404297,174.35879516601562
shunyi_aq#29,57.13682174682617,77.61323547363281,189.5246124267578
shunyi_aq#30,55.6231575012207,78.02104187011719,197.58026123046875
shunyi_aq#31,55.442527770996094,81.48754119873047,198.96507263183594
shunyi_aq#32,56.30677032470703,87.29303741455078,194.81483459472656
shunyi_aq#33,57.947444915771484,94.38358306884766,186.41758728027344
shunyi_aq#34,60.085147857666016,101.6244125366211,174.99012756347656
shunyi_aq#35,62.4217414855957,107.97645568847656,161.63064575195312
shunyi_aq#36,64.67798614501953,112.61566162109375,147.32723999023438
shunyi_aq#37,66.65172576904297,115.03302001953125,132.96055603027344
shunyi_aq#38,68.2645492553711,115.10913848876953,119.28904724121094
shunyi_aq#39,69.57366943359375,113.12728118896484,106.93305969238281
shunyi_aq#40,70.7366943359375,109.69207000732422,96.37499237060547
shunyi_aq#41,71.9366683959961,105.56179809570312,87.97856140136719
shunyi_aq#42,73.29806518554688,101.44860076904297,82.02476501464844
shunyi_aq#43,74.83152770996094,97.85684204101562,78.75642395019531
shunyi_aq#44,76.42610168457031,95.00167846679688,78.41618347167969
shunyi_aq#45,77.87683868408203,92.80419158935547,81.2694091796875
shunyi_aq#46,78.92118835449219,90.93977355957031,87.60984802246094
shunyi_aq#47,79.27268981933594,88.92984771728516,97.72802734375
pingchang_aq#0,47.53999710083008,87.24769592285156,34.2667236328125
pingchang_aq#1,50.3922119140625,84.06897735595703,47.2443962097168
pingchang_aq#2,50.89177703857422,81.13396453857422,62.588436126708984
pingchang_aq#3,49.55350112915039,77.8250503540039,81.0724868774414
pingchang_aq#4,47.40334701538086,75.0613784790039,102.0556640625
pingchang_aq#5,45.75950241088867,74.08531188964844,122.54369354248047
pingchang_aq#6,45.66828918457031,75.62747955322266,138.56570434570312
pingchang_aq#7,47.40498733520508,79.48660278320312,147.5792236328125
pingchang_aq#8,50.55487823486328,84.80953216552734,149.286376953125
pingchang_aq#9,54.473697662353516,90.64974975585938,144.83795166015625
pingchang_aq#10,58.60337829589844,96.19857025146484,135.89279174804688
pingchang_aq#11,62.5355224609375,100.75544738769531,124.14376068115234
pingchang_aq#12,65.98310852050781,103.73735046386719,111.15035247802734
pingchang_aq#13,68.77945709228516,104.81491088867188,98.22420501708984
pingchang_aq#14,70.90340423583984,104.07196807861328,86.30107879638672
pingchang_aq#15,72.46943664550781,102.04660034179688,75.88270568847656
pingchang_aq#16,73.66419982910156,99.5809555053711,67.11116027832031
pingchang_aq#17,74.67311096191406,97.5359878540039,59.93754196166992
pingchang_aq#18,75.64433288574219,96.51963806152344,54.2961540222168
pingchang_aq#19,76.67903900146484,96.73761749267578,50.21887969970703
pingchang_aq#20,77.81487274169922,97.98106384277344,47.886165618896484
pingchang_aq#21,79.01860046386719,99.74687194824219,47.646297454833984
pingchang_aq#22,80.1871337890625,101.41504669189453,50.0247688293457
pingchang_aq#23,81.131103515625,102.36389923095703,55.721046447753906
pingchang_aq#24,81.56661987304688,102.03067779541016,65.54779052734375
pingchang_aq#25,81.19794464111328,100.05953979492188,80.1676025390625
pingchang_aq#26,79.95401000976562,96.63688659667969,99.40850830078125
pingchang_aq#27,78.19630432128906,92.75782012939453,121.3494644165039
pingchang_aq#28,76.55889129638672,89.88862609863281,142.35305786132812
pingchang_aq#29,75.5136489868164,89.03926849365234,158.77114868164062
pingchang_aq#30,75.14852905273438,90.22372436523438,168.68450927734375
pingchang_aq#31,75.30924987792969,92.80131530761719,172.07662963867188
pingchang_aq#32,75.79425048828125,96.00115203857422,170.01544189453125
pingchang_aq#33,76.4356460571289,99.15682983398438,163.88958740234375
pingchang_aq#34,77.10216522216797,101.73568725585938,155.02175903320312
pingchang_aq#35,77.6851577758789,103.32830047607422,144.5474853515625
pingchang_aq#36,78.0988540649414,103.66989135742188,133.39898681640625
pingchang_aq#37,78.30097198486328,102.69236755371094,122.30865478515625
pingchang_aq#38,78.32173156738281,100.57516479492188,111.81414794921875
pingchang_aq#39,78.275634765625,97.7483901977539,102.27539825439453
pingchang_aq#40,78.33549499511719,94.80889129638672,93.91278076171875
pingchang_aq#41,78.67284393310547,92.35699462890625,86.86450958251953
pingchang_aq#42,79.3970947265625,90.82620239257812,81.25165557861328
pingchang_aq#43,80.52958679199219,90.38875579833984,77.23628234863281
pingchang_aq#44,82.0205078125,90.9601058959961,75.06307220458984
pingchang_aq#45,83.77994537353516,92.2583236694336,75.08378601074219
pingchang_aq#46,85.69105529785156,93.8682632446289,77.76553344726562
pingchang_aq#47,87.60134887695312,95.30240631103516,83.6715087890625
mentougou_aq#0,51.528358459472656,124.40626525878906,50.906394958496094
mentougou_aq#1,51.89362335205078,124.96259307861328,67.27610778808594
mentougou_aq#2,52.78086853027344,118.23414611816406,87.76264190673828
mentougou_aq#3,53.037715911865234,109.12657165527344,112.46774291992188
mentougou_aq#4,52.79127502441406,101.57353210449219,139.52096557617188
mentougou_aq#5,52.21509552001953,99.1878890991211,164.26333618164062
mentougou_aq#6,51.55570602416992,103.46937561035156,181.58702087402344
mentougou_aq#7,51.41200637817383,112.90966796875,188.95191955566406
mentougou_aq#8,52.4327392578125,124.4754409790039,186.8540496826172
mentougou_aq#9,54.9099235534668,135.55331420898438,177.39913940429688
mentougou_aq#10,58.687557220458984,144.62420654296875,163.04388427734375
mentougou_aq#11,63.29904556274414,150.95797729492188,146.0835418701172
mentougou_aq#12,68.14390563964844,154.20582580566406,128.52330017089844
mentougou_aq#13,72.61933898925781,154.2923583984375,111.96829986572266
mentougou_aq#14,76.21490478515625,151.52793884277344,97.46900939941406
mentougou_aq#15,78.59544372558594,146.6630401611328,85.47602081298828
mentougou_aq#16,79.66444396972656,140.7130126953125,75.99098205566406
mentougou_aq#17,79.57377624511719,134.64993286132812,68.8187255859375
mentougou_aq#18,78.66294860839844,129.184814453125,63.79014205932617
mentougou_aq#19,77.34770202636719,124.70547485351562,60.8933219909668
mentougou_aq#20,76.00821685791016,121.27059936523438,60.317481994628906
mentougou_aq#21,74.93171691894531,118.64523315429688,62.43986129760742
mentougou_aq#22,74.30166625976562,116.3815689086914,67.80067443847656
mentougou_aq#23,74.18199157714844,113.88340759277344,77.09741973876953
mentougou_aq#24,74.47997283935547,110.48929595947266,91.13294982910156
mentougou_aq#25,74.91648864746094,105.77442932128906,110.49723815917969
mentougou_aq#26,75.05195617675781,100.23854064941406,134.69717407226562
mentougou_aq#27,74.42765808105469,95.82546997070312,161.04483032226562
mentougou_aq#28,72.87055969238281,95.04590606689453,184.8861846923828
mentougou_aq#29,70.73241424560547,99.00233459472656,201.96157836914062
mentougou_aq#30,68.73389434814453,106.61854553222656,210.49563598632812
mentougou_aq#31,67.560791015625,115.7750244140625,211.05978393554688
mentougou_aq#32,67.55866241455078,124.61149597167969,205.33883666992188
mentougou_aq#33,68.68075561523438,131.9759063720703,195.20339965820312
mentougou_aq#34,70.60565185546875,137.2972412109375,182.32412719726562
mentougou_aq#35,72.89217376708984,140.34146118164062,168.09353637695312
mentougou_aq#36,75.10313415527344,141.06398010253906,153.64767456054688
mentougou_aq#37,76.88648986816406,139.58657836914062,139.88461303710938
mentougou_aq#38,78.02333068847656,136.24456787109375,127.45830535888672
mentougou_aq#39,78.4466552734375,131.61373901367188,116.7789535522461
mentougou_aq#40,78.23138427734375,126.43561553955078,108.05012512207031
mentougou_aq#41,77.56038665771484,121.4361572265625,101.34226989746094
mentougou_aq#42,76.67633056640625,117.12873840332031,96.68159484863281
mentougou_aq#43,75.83382415771484,113.71631622314453,94.13417053222656
mentougou_aq#44,75.26295471191406,111.12345886230469,93.8717041015625
mentougou_aq#45,75.14148712158203,109.0881576538086,96.21158599853516
mentougou_aq#46,75.56562042236328,107.23648834228516,101.62725067138672
mentougou_aq#47,76.51741027832031,105.1402359008789,110.70884704589844
pinggu_aq#0,49.666168212890625,94.42556762695312,50.973655700683594
pinggu_aq#1,49.87696075439453,95.22734069824219,75.37550354003906
pinggu_aq#2,49.3653678894043,94.10411834716797,98.2900390625
pinggu_aq#3,47.995399475097656,90.2593002319336,120.97620391845703
pinggu_aq#4,46.45280075073242,84.9310531616211,143.329833984375
pinggu_aq#5,45.73218536376953,80.8170394897461,162.6864013671875
pinggu_aq#6,46.47660827636719,80.10750579833984,175.81678771972656
pinggu_aq#7,48.69751739501953,83.12355041503906,181.548828125
pinggu_aq#8,52.059165954589844,88.8189697265625,180.91452026367188
pinggu_aq#9,56.20677947998047,95.80792999267578,175.74046325683594
pinggu_aq#10,60.79958724975586,102.80105590820312,167.6422576904297
pinggu_aq#11,65.40318298339844,108.67028045654297,157.79241943359375
pinggu_aq#12,69.47215270996094,112.5679931640625,147.05694580078125
pinggu_aq#13,72.48857116699219,114.12837982177734,136.15667724609375
pinggu_aq#14,74.15599822998047,113.56137084960938,125.7189712524414
pinggu_aq#15,74.49929809570312,111.53395080566406,116.241943359375
pinggu_aq#16,73.81159210205078,108.90043640136719,108.05033874511719
pinggu_aq#17,72.5140151977539,106.42339324951172,101.30679321289062
pinggu_aq#18,71.0325927734375,104.59874725341797,96.09796142578125
pinggu_aq#19,69.70723724365234,103.61351013183594,92.54322814941406
pinggu_aq#20,68.69439697265625,103.38430786132812,90.8652572631836
pinggu_aq#21,67.92857360839844,103.62825012207031,91.41718292236328
pinggu_aq#22,67.17671966552734,103.9256591796875,94.67879486083984
pinggu_aq#23,66.09970092773438,103.73030090332031,101.2297134399414
pinggu_aq#24,64.29548645019531,102.36571502685547,111.669189453125
pinggu_aq#25,61.42811965942383,99.17701721191406,126.35450744628906
pinggu_aq#26,57.548587799072266,94.05302429199219,144.77178955078125
pinggu_aq#27,53.3754768371582,88.1079330444336,164.74212646484375
pinggu_aq#28,50.013450622558594,83.48406219482422,182.6602325439453
pinggu_aq#29,48.22483825683594,81.8389892578125,195.42852783203125
pinggu_aq#30,48.104278564453125,83.29332733154297,202.05966186523438
pinggu_aq#31,49.36493682861328,86.94115447998047,203.33950805664062
pinggu_aq#32,51.650203704833984,91.68987274169922,200.66738891601562
pinggu_aq#33,54.61326599121094,96.59722137451172,195.31024169921875
pinggu_aq#34,57.89053726196289,100.89393615722656,188.19268798828125
pinggu_aq#35,61.09291076660156,103.98465728759766,179.95074462890625
pinggu_aq#36,63.846378326416016,105.5008544921875,171.051513671875
pinggu_aq#37,65.8636245727539,105.36192321777344,161.89544677734375
pinggu_aq#38,67.01490783691406,103.79376220703125,152.8756866455078
pinggu_aq#39,67.36344146728516,101.28120422363281,144.3914794921875
pinggu_aq#40,67.13957214355469,98.45183563232422,136.82513427734375
pinggu_aq#41,66.6542739868164,95.91681671142578,130.5048828125
pinggu_aq#42,66.189453125,94.1188735961914,125.68690490722656
pinggu_aq#43,65.9199447631836,93.24364471435547,122.57890319824219
pinggu_aq#44,65.89723205566406,93.21574401855469,121.39427185058594
pinggu_aq#45,66.07377624511719,93.75177001953125,122.40202331542969
pinggu_aq#46,66.32726287841797,94.42108154296875,125.9451904296875
pinggu_aq#47,66.47146606445312,94.69318389892578,132.41128540039062
huairou_aq#0,55.227054595947266,94.60527801513672,65.05200958251953
huairou_aq#1,56.7518196105957,83.79386138916016,73.82771301269531
huairou_aq#2,57.61463165283203,76.17400360107422,87.9128189086914
huairou_aq#3,57.163597106933594,70.30662536621094,106.32425689697266
huairou_aq#4,55.706321716308594,65.97925567626953,127.19137573242188
huairou_aq#5,54.13434982299805,63.8438720703125,147.0009002685547
huairou_aq#6,53.29555892944336,64.76734924316406,162.11805725097656
huairou_aq#7,53.575164794921875,69.04452514648438,170.70550537109375
huairou_aq#8,54.98420333862305,76.04846954345703,172.8793182373047
huairou_aq#9,57.405757904052734,84.5948257446289,169.68280029296875
huairou_aq#10,60.636985778808594,93.43193054199219,162.27548217773438
huairou_aq#11,64.31220245361328,101.49906921386719,151.71868896484375
huairou_aq#12,67.91848754882812,108.04893493652344,139.09124755859375
huairou_aq#13,70.94038391113281,112.71946716308594,125.58675384521484
huairou_aq#14,73.03936767578125,115.52613067626953,112.42231750488281
huairou_aq#15,74.15534210205078,116.77384185791016,100.62261199951172
huairou_aq#16,74.47297668457031,116.93722534179688,90.84361267089844
huairou_aq#17,74.29098510742188,116.54061889648438,83.34365844726562
huairou_aq#18,73.89308166503906,116.05781555175781,78.09674835205078
huairou_aq#19,73.48336791992188,115.84368896484375,74.9669189453125
huairou_aq#20,73.16954040527344,116.07290649414062,73.87379455566406
huairou_aq#21,72.97508239746094,116.70924377441406,74.9134521484375
huairou_aq#22,72.85419464111328,117.52838134765625,78.41476440429688
huairou_aq#23,72.67225646972656,118.12741088867188,84.93557739257812
huairou_aq#24,72.17481231689453,117.8971176147461,95.18008422851562
huairou_aq#25,71.04277801513672,116.06710815429688,109.71453857421875
huairou_aq#26,69.13460540771484,112.03068542480469,128.2882080078125
huairou_aq#27,66.78056335449219,106.00218200683594,148.98532104492188
huairou_aq#28,64.71470642089844,99.4861068725586,168.40771484375
huairou_aq#29,63.547908782958984,94.58785247802734,183.43235778808594
huairou_aq#30,63.410423278808594,92.58279418945312,192.6813201904297
huairou_aq#31,64.13481903076172,93.42403411865234,196.3621063232422
huairou_aq#32,65.52115631103516,96.25737762451172,195.3627166748047
huairou_aq#33,67.38511657714844,100.0341567993164,190.62403869628906
huairou_aq#34,69.49742126464844,103.83953857421875,182.95225524902344
huairou_aq#35,71.56199645996094,107.0116195678711,173.06967163085938
huairou_aq#36,73.26780700683594,109.17183685302734,161.71714782714844
huairou_aq#37,74.37625885009766,110.2096176147461,149.70289611816406
huairou_aq#38,74.79912567138672,110.23886108398438,137.86737060546875
huairou_aq#39,74.63253784179688,109.54533386230469,126.99018859863281
huairou_aq#40,74.12710571289062,108.5289306640625,117.6900634765625
huairou_aq#41,73.59883117675781,107.62383270263672,110.36712646484375
huairou_aq#42,73.3209457397461,107.19579315185547,105.21617126464844
huairou_aq#43,73.45223999023438,107.45462799072266,102.30480194091797
huairou_aq#44,74.02887725830078,108.42131042480469,101.67979431152344
huairou_aq#45,74.9971923828125,109.94420623779297,103.45758056640625
huairou_aq#46,76.24457550048828,111.72547912597656,107.87568664550781
huairou_aq#47,77.60685729980469,113.33302307128906,115.28849792480469
miyun_aq#0,38.46665954589844,89.97981262207031,53.33381271362305
miyun_aq#1,47.328392028808594,80.72305297851562,74.0287094116211
miyun_aq#2,51.156333923339844,76.40220642089844,95.5409927368164
miyun_aq#3,51.80342102050781,74.47444915771484,117.76971435546875
miyun_aq#4,51.07743835449219,74.01964569091797,139.61383056640625
miyun_aq#5,50.332275390625,75.185546875,158.27978515625
miyun_aq#6,50.35094451904297,78.56078338623047,170.99058532714844
miyun_aq#7,51.42934799194336,84.43731689453125,176.73008728027344
miyun_aq#8,53.60149383544922,92.42716217041016,176.12831115722656
miyun_aq#9,56.785430908203125,101.64616394042969,170.39202880859375
miyun_aq#10,60.803524017333984,111.11056518554688,160.62852478027344
miyun_aq#11,65.36219787597656,119.96537017822266,147.79104614257812
miyun_aq#12,70.04737854003906,127.53485107421875,132.8916473388672
miyun_aq#13,74.35002899169922,133.3256072998047,117.09895324707031
miyun_aq#14,77.76248168945312,137.04588317871094,101.60884094238281
miyun_aq#15,79.95417785644531,138.63919067382812,87.45184326171875
miyun_aq#16,80.9027328491211,138.29269409179688,75.39715576171875
miyun_aq#17,80.86027526855469,136.37738037109375,65.9578857421875
miyun_aq#18,80.20032501220703,133.3474884033203,59.439674377441406
miyun_aq#19,79.2599105834961,129.65902709960938,56.00645065307617
miyun_aq#20,78.23890686035156,125.71522521972656,55.767459869384766
miyun_aq#21,77.18589782714844,121.83903503417969,58.86266326904297
miyun_aq#22,76.042724609375,118.26057434082031,65.51693725585938
miyun_aq#23,74.67778015136719,115.08522033691406,76.05949401855469
miyun_aq#24,72.89750671386719,112.24373626708984,90.85798645019531
miyun_aq#25,70.50232696533203,109.47814178466797,110.01089477539062
miyun_aq#26,67.45789337158203,106.47074127197266,132.63525390625
miyun_aq#27,64.08805084228516,103.20494842529297,156.13983154296875
miyun_aq#28,61.01116943359375,100.34593200683594,176.77268981933594
miyun_aq#29,58.790706634521484,99.0010986328125,191.60931396484375
miyun_aq#30,57.69483184814453,99.90892028808594,199.7958221435547
miyun_aq#31,57.75141525268555,103.01069641113281,202.04212951660156
miyun_aq#32,58.85636901855469,107.67041015625,199.5671844482422
miyun_aq#33,60.81134033203125,113.06570434570312,193.4696807861328
miyun_aq#34,63.3403434753418,118.42388916015625,184.58535766601562
miyun_aq#35,66.12307739257812,123.10678100585938,173.59017944335938
miyun_aq#36,68.83990478515625,126.64031982421875,161.14427185058594
miyun_aq#37,71.21536254882812,128.73683166503906,147.9645233154297
miyun_aq#38,73.06259155273438,129.31497192382812,134.8070068359375
miyun_aq#39,74.32537841796875,128.50314331054688,122.40532684326172
miyun_aq#40,75.08927917480469,126.60855865478516,111.41255950927734
miyun_aq#41,75.53565979003906,124.04013061523438,102.3670883178711
miyun_aq#42,75.85725402832031,121.20217895507812,95.68772888183594
miyun_aq#43,76.18790435791016,118.4072494506836,91.6963119506836
miyun_aq#44,76.57945251464844,115.84832763671875,90.65579223632812
miyun_aq#45,77.01238250732422,113.6246337890625,92.81050872802734
miyun_aq#46,77.4074935913086,111.77391815185547,98.41668701171875
miyun_aq#47,77.62590789794922,110.27281188964844,107.73777770996094
yanqin_aq#0,61.83034896850586,87.81713104248047,49.891395568847656
yanqin_aq#1,59.95834732055664,85.01927947998047,66.0688247680664
yanqin_aq#2,57.27907943725586,84.54894256591797,83.97384643554688
yanqin_aq#3,54.14531326293945,83.31571960449219,104.12184143066406
yanqin_aq#4,52.01493453979492,81.05387115478516,125.62101745605469
yanqin_aq#5,51.843318939208984,79.702392578125,145.8341827392578
yanqin_aq#6,53.446075439453125,81.56814575195312,161.8155517578125
yanqin_aq#7,56.13167953491211,87.45562744140625,171.9282684326172
yanqin_aq#8,59.37959671020508,96.31249237060547,175.9251708984375
yanqin_aq#9,62.95738983154297,106.22062683105469,174.23284912109375
yanqin_aq#10,66.75408935546875,115.38877868652344,167.53598022460938
yanqin_aq#11,70.60826873779297,122.56282043457031,156.73626708984375
yanqin_aq#12,74.22980499267578,127.06463623046875,143.0115509033203
yanqin_aq#13,77.23529052734375,128.73519897460938,127.76847839355469
yanqin_aq#14,79.28856658935547,127.86997985839844,112.43122863769531
yanqin_aq#15,80.27166748046875,125.11209106445312,98.1888198852539
yanqin_aq#16,80.35143280029297,121.27437591552734,85.86402893066406
yanqin_aq#17,79.87548828125,117.13640594482422,75.93930053710938
yanqin_aq#18,79.18161010742188,113.3070297241211,68.66407775878906
yanqin_aq#19,78.45494079589844,110.16802978515625,64.16840362548828
yanqin_aq#20,77.69122314453125,107.85303497314453,62.55951690673828
yanqin_aq#21,76.74600219726562,106.27440643310547,63.98723220825195
yanqin_aq#22,75.41415405273438,105.19954681396484,68.66909790039062
yanqin_aq#23,73.50804901123047,104.32649993896484,76.88663482666016
yanqin_aq#24,70.964599609375,103.34629821777344,88.93202209472656
yanqin_aq#25,68.0383529663086,102.03135681152344,104.90946197509766
yanqin_aq#26,65.49175262451172,100.3758773803711,124.26136779785156
yanqin_aq#27,64.33875274658203,98.70881652832031,145.19967651367188
yanqin_aq#28,65.03777313232422,97.71390533447266,164.91323852539062
yanqin_aq#29,67.14920806884766,98.25784301757812,180.87826538085938
yanqin_aq#30,69.89419555664062,100.82307434082031,191.842041015625
yanqin_aq#31,72.72911071777344,105.10726928710938,197.63088989257812
yanqin_aq#32,75.43913269042969,110.24916076660156,198.57672119140625
yanqin_aq#33,77.98176574707031,115.27897644042969,195.20025634765625
yanqin_aq#34,80.32901000976562,119.40841674804688,188.12811279296875
yanqin_aq#35,82.38896179199219,122.12434387207031,178.09344482421875
yanqin_aq#36,84.00418090820312,123.18231201171875,165.9410858154297
yanqin_aq#37,85.00442504882812,122.5797119140625,152.60198974609375
yanqin_aq#38,85.28631591796875,120.53756713867188,139.02639770507812
yanqin_aq#39,84.88224792480469,117.46947479248047,126.09712982177734
yanqin_aq#40,83.97599792480469,113.90291595458984,114.5555419921875
yanqin_aq#41,82.84803771972656,110.35194396972656,104.96368408203125
yanqin_aq#42,81.77986145019531,107.1975326538086,97.7108154296875
yanqin_aq#43,80.97135162353516,104.63807678222656,93.05937957763672
yanqin_aq#44,80.5041732788086,102.72046661376953,91.20784759521484
yanqin_aq#45,80.3494873046875,101.40361785888672,92.34419250488281
yanqin_aq#46,80.40615844726562,100.60580444335938,96.67477416992188
yanqin_aq#47,80.56314849853516,100.22484588623047,104.41444396972656
dingling_aq#0,45.06495666503906,87.65164947509766,64.40526580810547
dingling_aq#1,48.53053283691406,87.08134460449219,70.98724365234375
dingling_aq#2,48.85968780517578,84.33453369140625,85.16348266601562
dingling_aq#3,47.49386978149414,80.1622085571289,104.74580383300781
dingling_aq#4,46.04523468017578,76.14470672607422,127.33283233642578
dingling_aq#5,45.56392288208008,74.22183990478516,148.90213012695312
dingling_aq#6,46.15441131591797,75.55221557617188,165.30148315429688
dingling_aq#7,47.45510482788086,79.7889175415039,174.40383911132812
dingling_aq#8,49.186424255371094,85.65532684326172,176.30477905273438
dingling_aq#9,51.26652526855469,91.8176040649414,172.23321533203125
dingling_aq#10,53.697391510009766,97.22274017333984,163.65835571289062
dingling_aq#11,56.42833709716797,101.13198852539062,151.97897338867188
dingling_aq#12,59.285316467285156,103.1705551147461,138.54183959960938
dingling_aq#13,61.99889373779297,103.39566040039062,124.66288757324219
dingling_aq#14,64.3169174194336,102.2621841430664,111.50187683105469
dingling_aq#15,66.13119506835938,100.44865417480469,99.8794937133789
dingling_aq#16,67.51728820800781,98.64668273925781,90.21000671386719
dingling_aq#17,68.65553283691406,97.42407989501953,82.59413146972656
dingling_aq#18,69.71432495117188,97.16283416748047,76.97895050048828
dingling_aq#19,70.78932189941406,98.02076721191406,73.29149627685547
dingling_aq#20,71.90789794921875,99.90586853027344,71.5347900390625
dingling_aq#21,73.05461883544922,102.513916015625,71.86924743652344
dingling_aq#22,74.17597961425781,105.39488983154297,74.66552734375
dingling_aq#23,75.15534973144531,107.93904113769531,80.51187133789062
dingling_aq#24,75.78901672363281,109.31546783447266,90.14982604980469
dingling_aq#25,75.82569885253906,108.58952331542969,104.21327209472656
dingling_aq#26,75.11518096923828,105.30076599121094,122.55490112304688
dingling_aq#27,73.77613830566406,100.25283813476562,143.32022094726562
dingling_aq#28,72.15615844726562,95.4024429321289,162.99688720703125
dingling_aq#29,70.6009750366211,92.44990539550781,178.1971435546875
dingling_aq#30,69.34296417236328,91.80609893798828,187.30059814453125
dingling_aq#31,68.53204345703125,92.92853546142578,190.423583984375
dingling_aq#32,68.24969482421875,94.98539733886719,188.54534912109375
dingling_aq#33,68.49720764160156,97.18618774414062,182.82168579101562
dingling_aq#34,69.18657684326172,98.89142608642578,174.2959747314453
dingling_aq#35,70.15251159667969,99.66751098632812,163.85910034179688
dingling_aq#36,71.19149017333984,99.32662963867188,152.302001953125
dingling_aq#37,72.12043762207031,97.93903350830078,140.3619842529297
dingling_aq#38,72.83903503417969,95.80516815185547,128.72503662109375
dingling_aq#39,73.37068176269531,93.38506317138672,117.98844909667969
dingling_aq#40,73.85688781738281,91.19213104248047,108.61509704589844
dingling_aq#41,74.49984741210938,89.6769027709961,100.91475677490234
dingling_aq#42,75.48197937011719,89.13506317138672,95.07122802734375
dingling_aq#43,76.90478515625,89.66561126708984,91.20716857910156
dingling_aq#44,78.77008056640625,91.18099975585938,89.45870971679688
dingling_aq#45,80.99264526367188,93.43682098388672,90.03424072265625
dingling_aq#46,83.415771484375,96.04734802246094,93.24663543701172
dingling_aq#47,85.8130111694336,98.49078369140625,99.50788879394531
badaling_aq#0,55.72138214111328,107.10700988769531,68.58255767822266
badaling_aq#1,52.9959716796875,95.40380859375,75.67724609375
badaling_aq#2,49.87873840332031,81.49114990234375,89.10379028320312
badaling_aq#3,46.5985221862793,68.48463439941406,106.9619140625
badaling_aq#4,43.648067474365234,58.90776824951172,126.94050598144531
badaling_aq#5,41.79743957519531,55.35855484008789,145.44261169433594
badaling_aq#6,41.72608184814453,58.95951843261719,159.00390625
badaling_aq#7,43.65767288208008,68.4048843383789,165.89849853515625
badaling_aq#8,47.33729553222656,80.99173736572266,166.06646728515625
badaling_aq#9,52.24919891357422,94.13496398925781,160.25196838378906
badaling_aq#10,57.78238296508789,106.05363464355469,149.49703979492188
badaling_aq#11,63.270713806152344,115.76776885986328,135.0572509765625
badaling_aq#12,68.03307342529297,122.89505767822266,118.44538116455078
badaling_aq#13,71.5128402709961,127.46161651611328,101.35015106201172
badaling_aq#14,73.47369384765625,129.76513671875,85.35824584960938
badaling_aq#15,74.09367370605469,130.28195190429688,71.6495590209961
badaling_aq#16,73.84454345703125,129.57981872558594,60.870872497558594
badaling_aq#17,73.23390197753906,128.20135498046875,53.21698760986328
badaling_aq#18,72.60055541992188,126.541015625,48.60994338989258
badaling_aq#19,72.06947326660156,124.79635620117188,46.869117736816406
badaling_aq#20,71.61846923828125,123.02010345458984,47.83864212036133
badaling_aq#21,71.15542602539062,121.18727111816406,51.47379684448242
badaling_aq#22,70.55941772460938,119.20529174804688,57.885887145996094
badaling_aq#23,69.69673919677734,116.88702392578125,67.35271453857422
badaling_aq#24,68.4435043334961,113.94351959228516,80.26729583740234
badaling_aq#25,66.74465942382812,110.08113861083984,96.89073181152344
badaling_aq#26,64.71945190429688,105.33303833007812,116.72120666503906
badaling_aq#27,62.759761810302734,100.58378601074219,137.7653045654297
badaling_aq#28,61.4730339050293,97.51788330078125,156.86618041992188
badaling_aq#29,61.380210876464844,97.46337127685547,171.31930541992188
badaling_aq#30,62.631500244140625,100.43831634521484,179.9481201171875
badaling_aq#31,65.0237045288086,105.44190979003906,182.81008911132812
badaling_aq#32,68.17887878417969,111.24551391601562,180.52890014648438
badaling_aq#33,71.67427062988281,116.8488998413086,173.9283447265625
badaling_aq#34,75.08782958984375,121.56834411621094,163.91766357421875
badaling_aq#35,78.0200424194336,124.98226928710938,151.46987915039062
badaling_aq#36,80.13668823242188,126.86892700195312,137.61309814453125
badaling_aq#37,81.23619079589844,127.17056274414062,123.39396667480469
badaling_aq#38,81.31436920166016,125.98432159423828,109.80309295654297
badaling_aq#39,80.58399963378906,123.56301879882812,97.68547058105469
badaling_aq#40,79.41926574707031,120.29875183105469,87.67088317871094
badaling_aq#41,78.23648071289062,116.66551971435547,80.14923858642578
badaling_aq#42,77.3681411743164,113.12527465820312,75.3014144897461
badaling_aq#43,76.98843383789062,110.02509307861328,73.17448425292969
badaling_aq#44,77.10867309570312,107.52516174316406,73.77151489257812
badaling_aq#45,77.61670684814453,105.58556365966797,77.12586975097656
badaling_aq#46,78.32476043701172,104.00468444824219,83.34428405761719
badaling_aq#47,79.00647735595703,102.47874450683594,92.60318756103516
miyunshuiku_aq#0,49.06905746459961,66.1933364868164,89.59246063232422
miyunshuiku_aq#1,47.107643127441406,54.80396270751953,99.35218811035156
miyunshuiku_aq#2,44.858436584472656,51.09526062011719,112.3415298461914
miyunshuiku_aq#3,42.043670654296875,51.09798049926758,127.50706481933594
miyunshuiku_aq#4,39.54045486450195,53.1767692565918,143.55184936523438
miyunshuiku_aq#5,38.24252700805664,56.469093322753906,158.30612182617188
miyunshuiku_aq#6,38.471458435058594,60.67816925048828,169.85760498046875
miyunshuiku_aq#7,40.12234115600586,65.9473876953125,177.3907470703125
miyunshuiku_aq#8,42.98866653442383,72.3716049194336,180.93399047851562
miyunshuiku_aq#9,46.91417694091797,79.72172546386719,180.81787109375
